ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
909,0.019456,0.019456,0.019456,0.019466,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.046653,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456,0.019456
910,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
911,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
912,0.019999,0.020006,0.019999,0.019999,0.020000,0.019999,0.019998,0.020027,0.019999,0.019998,0.020001,0.019998,0.019998,0.019999,0.020003,0.019999,0.019999,0.019999,0.019998,0.019998,0.019998,0.019998,0.020000,0.019998,0.019998,0.019999,0.020001,0.020003,0.019998,0.019999,0.019998,0.020000,0.019999,0.019999,0.020002,0.019999,0.019999,0.020002,0.020000,0.019999,0.020000,0.019999,0.019998,0.019998,0.020002,0.019999,0.019998,0.019998,0.020002,0.019999
913,0.019998,0.019998,0.019998,0.020003,0.019998,0.019997,0.020002,0.019999,0.019999,0.019999,0.020007,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019999,0.019998,0.020000,0.020000,0.019998,0.019998,0.019999,0.020010,0.019998,0.019999,0.020000,0.019998,0.020011,0.019999,0.019999,0.019999,0.019998,0.019998,0.019999,0.019999,0.019998,0.019998,0.019999,0.019999,0.019998,0.020000,0.019998,0.019998,0.020029,0.019998,0.020000,0.019999
914,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
915,0.020001,0.020000,0.019999,0.020000,0.019999,0.020002,0.019999,0.019999,0.020001,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.020000,0.020000,0.020000,0.020011,0.020009,0.019999,0.019999,0.020006,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.020000,0.020001,0.020002,0.020000,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
916,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
917,0.019999,0.019999,0.019999,0.020003,0.019999,0.020000,0.019999,0.019999,0.020001,0.020001,0.019999,0.020000,0.019998,0.020000,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.020001,0.020001,0.020007,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.020004,0.020008,0.019999
918,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.052532,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336,0.019336
919,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
920,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.019998,0.019999,0.019999,0.020001,0.020002,0.020005,0.020001,0.019999,0.019999,0.020001,0.020012,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.020003,0.019999,0.020001,0.019999,0.020008,0.020001,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020006,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
921,0.019999,0.019999,0.019999,0.019999,0.019999,0.020006,0.019999,0.019999,0.020000,0.020001,0.020004,0.020002,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020001,0.020001,0.020004,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020005,0.019999,0.019999,0.020003,0.020001,0.020003,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.020001
922,0.019999,0.020000,0.020003,0.019999,0.019999,0.020000,0.020004,0.019999,0.020000,0.020000,0.019999,0.020001,0.020000,0.020001,0.020001,0.019999,0.019999,0.019998,0.020000,0.019998,0.020002,0.019999,0.019998,0.020001,0.020000,0.020008,0.019998,0.019999,0.019999,0.020001,0.020000,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.020000,0.019999,0.019999,0.020006,0.019999,0.019999,0.020000,0.019999,0.020000
923,0.019999,0.019999,0.020001,0.019999,0.020001,0.019999,0.020005,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.020005,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020001,0.020002,0.019999,0.019999,0.019999,0.019999,0.019999,0.020003,0.020000,0.020010,0.020000,0.019999,0.019999,0.020003,0.020000,0.020000
924,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
925,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
926,0.020007,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020001,0.019999,0.019998,0.020001,0.020003,0.019998,0.019998,0.019998,0.020003,0.019999,0.019998,0.019998,0.020006,0.019998,0.019998,0.019999,0.019998,0.020005,0.019999,0.020020,0.020002,0.019998,0.019998,0.019999,0.019998,0.019999,0.019999,0.019998,0.020002,0.019999,0.019998,0.020002,0.020002,0.019999,0.019998,0.020002,0.020002,0.019999,0.019998,0.019998
927,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
928,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020024,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
929,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
930,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
931,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
932,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000
933,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020008,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
934,0.019999,0.019999,0.020006,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020003,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020006,0.020000,0.020003,0.019999,0.020002,0.020003,0.020000,0.019999,0.019999,0.020000,0.020002,0.019999,0.020000,0.019999,0.020001,0.020000,0.020000
935,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
936,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
937,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020004,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
938,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
939,0.019999,0.020009,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020001,0.020002,0.020012,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.020000,0.020002,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.020001
940,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
941,0.019998,0.020008,0.019998,0.019999,0.019998,0.020007,0.020001,0.020000,0.020005,0.019998,0.019998,0.019998,0.019998,0.019999,0.020018,0.019998,0.019998,0.019998,0.019998,0.020001,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020000,0.019998,0.019998,0.020004,0.020004,0.019998,0.019998,0.019999,0.019998,0.019998,0.020017,0.019998,0.019998,0.020000,0.019998,0.020000,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998
942,0.019997,0.019999,0.019998,0.019997,0.019998,0.020028,0.019997,0.019998,0.019997,0.019997,0.020022,0.020000,0.019997,0.019997,0.019998,0.019997,0.019997,0.019997,0.019997,0.019997,0.020005,0.020000,0.020008,0.019997,0.019998,0.019998,0.019997,0.019998,0.019997,0.019999,0.019997,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019997,0.019997,0.019998,0.020008,0.019997,0.019997,0.020023,0.020000,0.019998,0.020000,0.019998
943,0.020000,0.019999,0.019999,0.019999,0.020004,0.019999,0.020000,0.019999,0.019999,0.019998,0.019999,0.020001,0.019999,0.020003,0.020001,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.020009,0.019999,0.019999,0.019999,0.020006,0.019999,0.019999,0.019999,0.019999,0.020008,0.020000,0.019999,0.020004,0.019999,0.019999,0.020001,0.019999,0.020001,0.020000,0.019999,0.020001,0.019999,0.019999,0.020000,0.019999
944,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020033,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
945,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020006,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
946,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001
947,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
948,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
949,0.019999,0.019999,0.020009,0.019999,0.020000,0.019999,0.020004,0.019998,0.019999,0.019999,0.019999,0.019999,0.019998,0.020001,0.020001,0.019998,0.019998,0.019999,0.019999,0.019998,0.020001,0.019999,0.020007,0.020004,0.020003,0.019999,0.019999,0.019999,0.019998,0.020001,0.019998,0.020002,0.019999,0.019999,0.019999,0.020008,0.020003,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.019999,0.019998
950,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
951,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
952,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
953,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
954,0.019999,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.019999,0.019999,0.020000,0.019998,0.020002,0.019999,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020010,0.020001,0.020000,0.020000,0.020001,0.020001,0.020007,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.020002,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020001
955,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
956,0.019995,0.019995,0.019997,0.019995,0.019995,0.019998,0.019996,0.019995,0.019996,0.019995,0.019995,0.020010,0.019995,0.019995,0.019995,0.019995,0.019995,0.019995,0.019996,0.019995,0.019995,0.019995,0.019995,0.019995,0.019995,0.020001,0.019996,0.019995,0.020186,0.020000,0.019995,0.019998,0.019997,0.019995,0.019997,0.019995,0.019995,0.019997,0.019995,0.019996,0.019997,0.019995,0.019997,0.019996,0.019997,0.019995,0.019997,0.019995,0.019996,0.019995
957,0.019999,0.020001,0.019999,0.019999,0.019999,0.020001,0.020000,0.020000,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020002,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020003,0.019999,0.020001,0.019999,0.019999,0.020002,0.020000,0.019999,0.019999,0.020001,0.020001,0.019999,0.020002,0.019999,0.019999,0.020001,0.020001,0.019999,0.020011,0.019999,0.020005,0.019999,0.019999,0.019999,0.019999
958,0.020001,0.019998,0.019998,0.019999,0.020002,0.019999,0.019998,0.019998,0.020004,0.019998,0.019998,0.020000,0.020002,0.019998,0.019998,0.019999,0.019998,0.019999,0.019998,0.019998,0.019998,0.020005,0.020000,0.019998,0.019998,0.020001,0.019998,0.019998,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.020010,0.019999,0.019999,0.020008,0.020000,0.020021,0.019998,0.019998,0.020000,0.019999,0.019999,0.019999,0.019998,0.020000,0.019999,0.020000
959,0.019998,0.020002,0.019999,0.019999,0.019999,0.019999,0.019998,0.020000,0.020001,0.020002,0.019999,0.019999,0.020001,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.020001,0.019999,0.020002,0.020001,0.019999,0.020001,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.020001,0.020000,0.020008,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.020001,0.020004,0.019999,0.019999,0.019999
960,0.019999,0.019999,0.019999,0.019998,0.020001,0.020001,0.020003,0.019999,0.019999,0.020004,0.019998,0.020001,0.019999,0.019998,0.019998,0.019998,0.020000,0.020000,0.020005,0.020006,0.020008,0.020001,0.019998,0.019999,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.020002,0.019998,0.019999,0.019999,0.019999,0.019998,0.020002,0.019998,0.019999,0.020001,0.019999,0.020004,0.020001,0.019998,0.019998,0.019998,0.019999,0.019998,0.020002,0.019999
961,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
962,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019998,0.019999,0.019999,0.019999,0.019999,0.020000,0.020009,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.020003,0.019999,0.020007,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.020003,0.019999,0.019999,0.019999,0.020001,0.019999,0.020009,0.020004,0.020001
