ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
529,0.002705,0.024391,0.063334,0.002524,0.004327,0.002885,0.136135,0.065323,0.002344,0.003787,0.008114,0.004327,0.006962,0.008475,0.002344,0.002705,0.042373,0.005699,0.005229,0.005229,0.002344,0.007853,0.002524,0.002705,0.023981,0.003246,0.005590,0.005484,0.007718,0.003426,0.006131,0.009274,0.011109,0.060730,0.005950,0.002705,0.015317,0.028799,0.005409,0.003246,0.004006,0.055859,0.003426,0.003065,0.192967,0.003787,0.063229,0.003210,0.055175,0.002524
530,0.000247,0.000168,0.000101,0.000157,0.000325,0.005111,0.000168,0.000157,0.000168,0.000247,0.001020,0.000381,0.000258,0.000392,0.000269,0.021172,0.000191,0.001782,0.000269,0.000146,0.000146,0.000336,0.326832,0.000493,0.569114,0.000403,0.000269,0.000191,0.000437,0.000224,0.000493,0.000493,0.000157,0.000269,0.000796,0.000157,0.000191,0.000359,0.000291,0.000157,0.000291,0.000213,0.000168,0.000437,0.000191,0.000202,0.000179,0.000191,0.000179,0.063414
531,0.009916,0.004958,0.003719,0.004648,0.015184,0.138829,0.006508,0.008057,0.007747,0.029129,0.004338,0.010846,0.008677,0.004338,0.033778,0.009916,0.276728,0.006508,0.008987,0.006508,0.007437,0.004958,0.020762,0.009297,0.013635,0.004648,0.005268,0.004338,0.022622,0.014565,0.004338,0.004338,0.005578,0.043074,0.004648,0.004338,0.004958,0.023551,0.011156,0.009606,0.003719,0.005268,0.004338,0.015494,0.004338,0.060428,0.009297,0.014565,0.033158,0.026960
532,0.000003,0.000003,0.021040,0.010531,0.000003,0.000002,0.000003,0.000011,0.010605,0.000005,0.000014,0.000003,0.000002,0.000042,0.010523,0.021046,0.000020,0.000003,0.010521,0.000002,0.000002,0.000003,0.000028,0.010522,0.000002,0.000006,0.010521,0.694477,0.000002,0.031617,0.000002,0.000003,0.000003,0.000014,0.000046,0.010523,0.031563,0.000004,0.010523,0.000005,0.052598,0.000005,0.000003,0.000004,0.000002,0.000007,0.010521,0.000004,0.010521,0.042086
533,0.007453,0.006211,0.009938,0.007039,0.009110,0.006625,0.035611,0.015735,0.055901,0.011594,0.008282,0.072464,0.007039,0.014493,0.011180,0.008696,0.005797,0.006625,0.005797,0.005797,0.018219,0.006625,0.046791,0.007867,0.207039,0.044306,0.054658,0.006211,0.023188,0.007453,0.015321,0.007453,0.006211,0.003727,0.025259,0.007039,0.007867,0.007039,0.034369,0.008282,0.008696,0.007039,0.007867,0.012008,0.007453,0.024845,0.007453,0.006211,0.055901,0.006211
534,0.000257,0.000275,0.000275,0.000403,0.002621,0.000330,0.000275,0.000275,0.004215,0.000293,0.000293,0.000550,0.000257,0.000348,0.002163,0.000275,0.000293,0.000312,0.001301,0.000440,0.000275,0.000422,0.000257,0.000458,0.000458,0.000623,0.195076,0.000330,0.000257,0.000257,0.001888,0.000623,0.001155,0.771129,0.000312,0.000220,0.000367,0.000238,0.000312,0.000238,0.000275,0.005993,0.001301,0.000275,0.000257,0.000367,0.000312,0.000385,0.000238,0.000257
535,0.000003,0.000003,0.000002,0.000003,0.000003,0.005103,0.000002,0.000003,0.000005,0.000002,0.015302,0.000002,0.000002,0.030622,0.000002,0.005102,0.000001,0.000001,0.000002,0.754864,0.005103,0.000002,0.000005,0.000003,0.010215,0.015303,0.000029,0.005102,0.020417,0.000010,0.000005,0.035719,0.000002,0.000002,0.000002,0.000002,0.000002,0.010202,0.000013,0.000002,0.000003,0.000004,0.000002,0.000003,0.010212,0.000002,0.000003,0.076602,0.000002,0.000003
536,0.000004,0.000004,0.000002,0.000003,0.000003,0.000003,0.000007,0.000003,0.000003,0.000005,0.000003,0.000005,0.000003,0.000004,0.000002,0.000020,0.000004,0.000020,0.000002,0.000003,0.000004,0.000005,0.000011,0.000003,0.000002,0.000002,0.000014,0.000004,0.000002,0.000004,0.000003,0.000002,0.000004,0.000010,0.000012,0.000003,0.000005,0.000007,0.000018,0.000045,0.000016,0.000008,0.000010,0.000005,0.000004,0.000014,0.000015,0.000005,0.000034,0.999627
537,0.000395,0.000301,0.000338,0.000414,0.001222,0.000263,0.000489,0.000432,0.000320,0.955775,0.001454,0.000282,0.000263,0.001918,0.000301,0.000282,0.000395,0.000809,0.001015,0.009157,0.000263,0.000263,0.002050,0.000263,0.000489,0.000451,0.001260,0.000470,0.000282,0.001768,0.001886,0.000282,0.000320,0.001899,0.000282,0.000282,0.000282,0.000301,0.000263,0.000263,0.000696,0.000470,0.000301,0.000282,0.000376,0.000338,0.000263,0.003121,0.000263,0.004443
538,0.003629,0.002969,0.000770,0.000935,0.001319,0.001374,0.003958,0.000880,0.001210,0.018583,0.002474,0.001704,0.007257,0.001594,0.005149,0.000770,0.003958,0.001155,0.824962,0.001924,0.000935,0.000825,0.001045,0.000770,0.014289,0.003024,0.001429,0.000990,0.001045,0.007202,0.000935,0.001924,0.002309,0.000770,0.001590,0.001264,0.003064,0.015920,0.001155,0.001374,0.018418,0.000880,0.001869,0.001539,0.000880,0.001924,0.001759,0.000825,0.001045,0.022431
539,0.008748,0.000326,0.000435,0.001610,0.000305,0.004135,0.000283,0.000413,0.000370,0.000653,0.000348,0.000326,0.010598,0.000740,0.000566,0.000609,0.000457,0.000566,0.000805,0.001066,0.915651,0.000348,0.000305,0.000305,0.000283,0.000305,0.000435,0.025396,0.000501,0.003939,0.000370,0.001436,0.001132,0.000348,0.000370,0.000718,0.000305,0.002263,0.000305,0.000457,0.007094,0.000326,0.000479,0.000479,0.001023,0.000544,0.000544,0.000305,0.000305,0.000370
540,0.001671,0.000285,0.000516,0.000391,0.000267,0.000320,0.000320,0.001227,0.000356,0.013425,0.000249,0.000338,0.000551,0.000320,0.947415,0.000391,0.000267,0.000249,0.000462,0.000249,0.000320,0.000409,0.000498,0.000285,0.000249,0.005406,0.000569,0.001369,0.000391,0.000249,0.000231,0.001298,0.000427,0.000249,0.000302,0.006039,0.000231,0.000942,0.001583,0.000285,0.000356,0.000320,0.000373,0.006057,0.000249,0.000640,0.000285,0.000605,0.000249,0.000267
541,0.004486,0.004958,0.016054,0.004250,0.004250,0.006847,0.003305,0.008735,0.007555,0.140712,0.003305,0.005902,0.006611,0.005902,0.034942,0.004722,0.131741,0.022901,0.003541,0.005902,0.004958,0.004958,0.006138,0.004014,0.016527,0.005666,0.003778,0.028095,0.005902,0.003541,0.003541,0.003778,0.006611,0.068940,0.003778,0.015486,0.004722,0.003305,0.003305,0.056899,0.004486,0.005666,0.004722,0.006611,0.003305,0.004250,0.219568,0.054774,0.012749,0.003305
542,0.001574,0.000605,0.000545,0.000636,0.000575,0.000696,0.000484,0.000636,0.000999,0.000484,0.000545,0.000605,0.000424,0.000484,0.000424,0.000515,0.000424,0.000666,0.000636,0.003299,0.000515,0.949550,0.000696,0.000605,0.011341,0.000726,0.000575,0.000605,0.000575,0.000726,0.000454,0.000515,0.000666,0.000454,0.000394,0.001665,0.004298,0.000424,0.000545,0.000696,0.000999,0.001544,0.000757,0.000878,0.000726,0.000394,0.000515,0.000454,0.000424,0.002028
543,0.012542,0.064407,0.004746,0.007119,0.013559,0.006441,0.006441,0.023051,0.018644,0.008136,0.004746,0.026441,0.032542,0.009153,0.008814,0.010847,0.008814,0.004746,0.021017,0.005085,0.223390,0.025763,0.007458,0.011186,0.041356,0.006102,0.005424,0.007797,0.056610,0.004746,0.005424,0.101356,0.010847,0.004746,0.005085,0.060339,0.005424,0.019661,0.009831,0.006441,0.005085,0.007797,0.006441,0.007797,0.005763,0.006102,0.004746,0.021695,0.009153,0.009153
544,0.006748,0.013907,0.005109,0.004825,0.005109,0.011164,0.016114,0.010722,0.017470,0.105736,0.043139,0.043423,0.009933,0.005109,0.004257,0.016461,0.003973,0.007821,0.006181,0.004825,0.003690,0.005329,0.004257,0.335372,0.003973,0.003973,0.027120,0.009650,0.005329,0.005392,0.045063,0.005109,0.020182,0.009933,0.006244,0.007379,0.018826,0.017533,0.004541,0.003690,0.004257,0.007821,0.003973,0.023179,0.005329,0.005676,0.040806,0.003973,0.009870,0.010501
545,0.001747,0.002798,0.000213,0.000213,0.000185,0.001207,0.000497,0.000170,0.000256,0.000199,0.000724,0.001975,0.000270,0.000199,0.016109,0.006222,0.000767,0.001122,0.061567,0.000241,0.000199,0.879381,0.000895,0.000199,0.000327,0.007586,0.000241,0.001179,0.000867,0.000227,0.000298,0.004219,0.000398,0.000455,0.000128,0.000455,0.000369,0.000455,0.000724,0.000227,0.000213,0.000369,0.001492,0.000199,0.000739,0.000213,0.000241,0.000554,0.000199,0.000270
546,0.000016,0.000016,0.000017,0.000019,0.000057,0.000020,0.997718,0.000157,0.000040,0.000020,0.000188,0.000056,0.000021,0.000016,0.000011,0.000053,0.000019,0.000016,0.000064,0.000019,0.000062,0.000055,0.000017,0.000016,0.000089,0.000018,0.000022,0.000017,0.000038,0.000018,0.000048,0.000022,0.000038,0.000012,0.000021,0.000018,0.000039,0.000061,0.000021,0.000016,0.000016,0.000018,0.000035,0.000047,0.000021,0.000017,0.000315,0.000062,0.000201,0.000074
547,0.005936,0.036887,0.006784,0.013568,0.016112,0.056390,0.013992,0.046803,0.146020,0.012040,0.030696,0.005936,0.007208,0.007208,0.018231,0.008904,0.005512,0.007208,0.008480,0.009496,0.005936,0.061478,0.013568,0.006360,0.007208,0.005512,0.006784,0.012720,0.015688,0.006360,0.114052,0.028407,0.008056,0.005936,0.008225,0.006105,0.017383,0.044943,0.017976,0.011024,0.030609,0.005936,0.007632,0.006360,0.005936,0.005936,0.022471,0.018655,0.012040,0.017297
548,0.003365,0.001733,0.000867,0.003926,0.000867,0.003467,0.000969,0.000816,0.000714,0.010349,0.015855,0.001071,0.003926,0.002039,0.241240,0.000765,0.009126,0.000816,0.000765,0.001784,0.001122,0.001071,0.001427,0.001020,0.000714,0.001071,0.001173,0.001173,0.000714,0.000714,0.001071,0.000765,0.000867,0.000714,0.000714,0.000969,0.000714,0.000867,0.000918,0.000969,0.000714,0.017741,0.000561,0.001937,0.000867,0.001376,0.000765,0.649202,0.001427,0.002192
549,0.001623,0.001998,0.005243,0.001061,0.001623,0.001248,0.000874,0.000936,0.002185,0.000999,0.000999,0.000874,0.007116,0.002310,0.005243,0.000999,0.002060,0.002310,0.001748,0.001186,0.001061,0.006180,0.001061,0.307303,0.000874,0.000936,0.001124,0.111236,0.376717,0.007303,0.000999,0.004432,0.001186,0.087703,0.001436,0.005743,0.004432,0.001186,0.001935,0.000874,0.019850,0.000936,0.001186,0.001561,0.001561,0.001623,0.001248,0.000874,0.002185,0.002622
550,0.002257,0.607788,0.001693,0.000815,0.000878,0.001066,0.001567,0.001003,0.001881,0.000815,0.006457,0.006332,0.000940,0.003197,0.000752,0.001944,0.002132,0.002069,0.001379,0.001442,0.004012,0.287952,0.001505,0.000940,0.001128,0.001066,0.002508,0.006834,0.015548,0.000940,0.001254,0.001066,0.001693,0.001317,0.002006,0.001567,0.001066,0.001191,0.004326,0.000815,0.000878,0.001254,0.002320,0.002508,0.000940,0.001066,0.001128,0.002759,0.001066,0.000940
551,0.000187,0.000303,0.000081,0.000041,0.000182,0.000145,0.000028,0.000120,0.000096,0.000041,0.000112,0.000429,0.000461,0.000055,0.000228,0.000030,0.000028,0.000043,0.992990,0.000102,0.000028,0.000033,0.000043,0.000035,0.000026,0.000030,0.000037,0.001226,0.000030,0.000205,0.000055,0.000030,0.000028,0.000028,0.000037,0.000028,0.000059,0.000104,0.000024,0.000039,0.000514,0.000030,0.000235,0.000269,0.000833,0.000126,0.000045,0.000030,0.000053,0.000037
552,0.000012,0.000016,0.000012,0.000012,0.000025,0.000018,0.000021,0.000014,0.000014,0.000021,0.000016,0.000012,0.000012,0.000021,0.000033,0.000012,0.000012,0.000111,0.000018,0.000012,0.000071,0.000037,0.000010,0.000079,0.000012,0.000042,0.000011,0.000035,0.000019,0.000072,0.000026,0.000013,0.000012,0.000012,0.000021,0.997250,0.000034,0.000093,0.000012,0.000016,0.000012,0.000078,0.000053,0.001430,0.000013,0.000025,0.000011,0.000047,0.000012,0.000020
553,0.000254,0.000131,0.000063,0.000271,0.000118,0.000114,0.000139,0.000110,0.000554,0.000080,0.000152,0.000076,0.000368,0.000516,0.000101,0.000161,0.000059,0.000068,0.000068,0.000097,0.002756,0.000093,0.000068,0.000068,0.000330,0.000161,0.000123,0.000063,0.000199,0.000068,0.000228,0.000063,0.000304,0.000085,0.000063,0.000072,0.000076,0.000110,0.000313,0.000106,0.000063,0.000072,0.000080,0.000063,0.000068,0.000224,0.000089,0.000068,0.990320,0.000106
554,0.000450,0.000078,0.000016,0.000014,0.000865,0.000586,0.000077,0.000102,0.000203,0.000135,0.000184,0.000054,0.024864,0.000018,0.000025,0.000042,0.000042,0.966402,0.000019,0.003011,0.000016,0.000015,0.000015,0.000015,0.000103,0.000028,0.000016,0.000018,0.000190,0.000016,0.000129,0.000128,0.000028,0.000020,0.000174,0.000018,0.000068,0.000022,0.000022,0.000018,0.000022,0.000172,0.000020,0.000073,0.000138,0.000023,0.001214,0.000022,0.000033,0.000035
555,0.004310,0.002939,0.006661,0.004114,0.017241,0.003527,0.010580,0.012735,0.003723,0.004310,0.003527,0.003527,0.003331,0.002939,0.003331,0.008033,0.004506,0.004114,0.002743,0.333660,0.105799,0.011168,0.007249,0.003135,0.004702,0.002743,0.003723,0.003135,0.009208,0.006074,0.016458,0.004114,0.014694,0.002743,0.002939,0.005486,0.002743,0.018221,0.004506,0.003723,0.007837,0.047218,0.032524,0.210815,0.005094,0.007641,0.002743,0.002939,0.005878,0.004898
556,0.009209,0.107971,0.005081,0.004128,0.010796,0.029479,0.008522,0.014555,0.032706,0.004394,0.005347,0.013285,0.004394,0.006668,0.154674,0.014924,0.007621,0.004128,0.004763,0.096214,0.005029,0.008256,0.004763,0.045202,0.008256,0.009741,0.007938,0.057740,0.040911,0.007252,0.004712,0.004446,0.005716,0.039941,0.006831,0.015774,0.007303,0.004712,0.004128,0.009209,0.004763,0.005081,0.107173,0.004446,0.005081,0.006617,0.004128,0.006986,0.008050,0.010959
557,0.000000,0.000001,0.000001,0.001898,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000003,0.000000,0.000000,0.000002,0.000000,0.000001,0.000001,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000000,0.998004,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000019,0.000004,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000038,0.000001,0.000000,0.000000
558,0.000993,0.000602,0.000137,0.000148,0.000158,0.000201,0.000296,0.000148,0.000158,0.000148,0.002925,0.000349,0.000169,0.000148,0.000148,0.000158,0.000275,0.003929,0.000739,0.000747,0.001917,0.002357,0.000465,0.000327,0.001613,0.000211,0.000264,0.000190,0.000253,0.000961,0.970285,0.001257,0.000422,0.000372,0.000190,0.000158,0.000158,0.000539,0.000158,0.000570,0.000275,0.001457,0.000148,0.000552,0.000169,0.000708,0.000264,0.000148,0.000158,0.000877
559,0.000317,0.000317,0.000486,0.001574,0.277455,0.000660,0.000576,0.002607,0.201560,0.002543,0.000288,0.006052,0.000897,0.001482,0.000474,0.070795,0.000249,0.000288,0.001711,0.000355,0.005186,0.000237,0.000266,0.001456,0.000254,0.000237,0.068121,0.000312,0.000237,0.000549,0.000254,0.000322,0.000237,0.000290,0.001153,0.001100,0.000254,0.000271,0.000796,0.000220,0.000858,0.135040,0.000305,0.205794,0.002804,0.000317,0.001586,0.000305,0.000237,0.000317
560,0.004465,0.027681,0.009525,0.004167,0.038543,0.010120,0.024407,0.006251,0.010418,0.005060,0.015326,0.005655,0.009525,0.206221,0.008929,0.007441,0.003869,0.116676,0.024704,0.005060,0.004762,0.069342,0.008632,0.010120,0.004465,0.006397,0.006548,0.005655,0.004762,0.004465,0.005060,0.030804,0.004465,0.005953,0.006548,0.005655,0.028720,0.042710,0.004167,0.113984,0.008929,0.007739,0.003274,0.004465,0.004762,0.003572,0.007441,0.034527,0.003869,0.004167
561,0.000002,0.000001,0.999769,0.000002,0.000002,0.000048,0.000003,0.000010,0.000003,0.000002,0.000002,0.000002,0.000005,0.000002,0.000003,0.000002,0.000035,0.000021,0.000013,0.000005,0.000001,0.000002,0.000001,0.000001,0.000006,0.000002,0.000001,0.000002,0.000001,0.000002,0.000002,0.000001,0.000001,0.000008,0.000002,0.000001,0.000001,0.000004,0.000005,0.000005,0.000002,0.000001,0.000001,0.000002,0.000001,0.000001,0.000004,0.000001,0.000002,0.000001
562,0.000086,0.000094,0.000102,0.000344,0.975878,0.000055,0.000536,0.000117,0.000157,0.000059,0.000070,0.000067,0.001311,0.000822,0.000067,0.000286,0.000090,0.000094,0.000051,0.000070,0.000067,0.000505,0.000067,0.000035,0.000055,0.000070,0.000055,0.000133,0.000067,0.000278,0.000063,0.000055,0.000141,0.000309,0.004461,0.000059,0.000168,0.000035,0.000790,0.000055,0.000055,0.000301,0.000059,0.000082,0.000227,0.000070,0.000067,0.000513,0.000196,0.010611
563,0.000328,0.000178,0.000250,0.000143,0.000214,0.000150,0.001276,0.000114,0.008941,0.000214,0.000143,0.000207,0.000150,0.000592,0.000399,0.000171,0.000250,0.000107,0.000292,0.002446,0.000171,0.000107,0.000478,0.000143,0.000228,0.000321,0.000898,0.000114,0.000128,0.000278,0.000335,0.000506,0.000649,0.974296,0.000570,0.000114,0.000107,0.000235,0.000278,0.000100,0.001519,0.000121,0.000171,0.000093,0.000107,0.000314,0.000121,0.000157,0.000128,0.000649
564,0.001078,0.000794,0.001192,0.001646,0.002270,0.002383,0.000681,0.000908,0.013959,0.000738,0.000908,0.000794,0.006299,0.001589,0.000851,0.000794,0.001192,0.006355,0.001078,0.000794,0.001532,0.010214,0.005447,0.000794,0.017250,0.003972,0.002327,0.000908,0.001305,0.000851,0.000851,0.007774,0.000794,0.001419,0.019350,0.001589,0.013051,0.001702,0.001135,0.432613,0.000965,0.000965,0.001078,0.001248,0.002667,0.001021,0.000794,0.000851,0.416787,0.002440
565,0.003704,0.933322,0.000288,0.000665,0.000333,0.000311,0.007808,0.005080,0.000311,0.000311,0.000311,0.000932,0.000399,0.000377,0.000377,0.000421,0.003017,0.000311,0.000355,0.000333,0.015683,0.000333,0.003483,0.000399,0.000621,0.000399,0.000311,0.000488,0.000399,0.000887,0.000932,0.005634,0.001375,0.000821,0.000333,0.000377,0.001420,0.002107,0.000288,0.000444,0.000288,0.000333,0.000355,0.000333,0.000843,0.000333,0.000333,0.000311,0.000333,0.000843
566,0.000008,0.000003,0.000003,0.000003,0.838715,0.000029,0.000003,0.000011,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000003,0.000010,0.000009,0.000005,0.000004,0.000003,0.000022,0.000005,0.000016,0.000003,0.000004,0.000023,0.000009,0.000006,0.000108,0.160691,0.000003,0.000003,0.000004,0.000005,0.000003,0.000005,0.000023,0.000163,0.000003,0.000016,0.000014,0.000007,0.000003,0.000005,0.000004,0.000004,0.000004,0.000003,0.000008,0.000003
567,0.000003,0.000006,0.000003,0.000003,0.007824,0.000002,0.007811,0.000004,0.000003,0.000025,0.000004,0.015619,0.085908,0.000003,0.000010,0.000002,0.007811,0.000002,0.000003,0.000004,0.000003,0.000004,0.000002,0.007811,0.000003,0.000014,0.000003,0.000004,0.000011,0.000002,0.000002,0.000003,0.000003,0.000003,0.023442,0.007811,0.000017,0.156224,0.000003,0.000009,0.000005,0.000002,0.000014,0.023430,0.007811,0.000002,0.640480,0.000003,0.007813,0.000011
568,0.011992,0.005666,0.285532,0.001977,0.117473,0.003822,0.002899,0.002767,0.002108,0.004349,0.002240,0.002108,0.006852,0.001977,0.001845,0.185586,0.002372,0.004085,0.002899,0.007380,0.001845,0.003031,0.001977,0.001845,0.003294,0.001977,0.048494,0.004480,0.001845,0.012255,0.004480,0.003426,0.019503,0.012651,0.002240,0.005930,0.170783,0.001845,0.002372,0.003690,0.001713,0.006589,0.001845,0.001845,0.004085,0.003163,0.002240,0.006721,0.004612,0.003294
569,0.002820,0.002507,0.010183,0.017547,0.014570,0.002977,0.006110,0.005013,0.004857,0.029297,0.007677,0.004387,0.004073,0.002977,0.002977,0.010027,0.005327,0.004857,0.193482,0.002350,0.005170,0.002193,0.002507,0.002507,0.002037,0.002663,0.003133,0.014727,0.003133,0.002350,0.013317,0.004073,0.002820,0.006580,0.004543,0.002820,0.002193,0.003290,0.002977,0.013630,0.542536,0.003603,0.003603,0.002507,0.002663,0.002350,0.002193,0.003760,0.003133,0.002977
570,0.000009,0.000305,0.000009,0.000005,0.000007,0.000077,0.000012,0.000009,0.000049,0.000011,0.000082,0.000010,0.000024,0.000004,0.000086,0.000005,0.000005,0.000005,0.000007,0.000004,0.000009,0.000093,0.000005,0.000011,0.000102,0.000005,0.000140,0.000010,0.000016,0.000007,0.000005,0.000006,0.000019,0.000005,0.000011,0.000071,0.000004,0.000011,0.000009,0.000009,0.000010,0.000005,0.000006,0.000015,0.998633,0.000017,0.000016,0.000007,0.000006,0.000010
571,0.001772,0.001993,0.027461,0.001772,0.001550,0.004097,0.002879,0.112834,0.002215,0.001550,0.006533,0.001439,0.001772,0.011184,0.001550,0.001550,0.001661,0.001661,0.003211,0.003986,0.002658,0.015170,0.002768,0.005204,0.002436,0.002990,0.003100,0.001772,0.001661,0.007308,0.003765,0.003543,0.011405,0.002879,0.002215,0.001439,0.004761,0.002104,0.001661,0.000997,0.001882,0.004872,0.001993,0.030340,0.001550,0.002768,0.006312,0.007862,0.001661,0.668254
572,0.000047,0.000105,0.034011,0.000277,0.000454,0.000223,0.000055,0.000719,0.000204,0.000055,0.000097,0.000078,0.000227,0.000109,0.000062,0.000351,0.000113,0.656434,0.000168,0.000058,0.000133,0.000668,0.297880,0.000090,0.000070,0.000055,0.000055,0.000534,0.000086,0.000062,0.000097,0.000114,0.000308,0.000227,0.000188,0.000153,0.000082,0.001050,0.000047,0.000066,0.000168,0.000379,0.000188,0.000066,0.002426,0.000195,0.000117,0.000184,0.000184,0.000284
573,0.039029,0.015536,0.009392,0.005783,0.005060,0.010482,0.008674,0.005783,0.007930,0.005421,0.006144,0.009397,0.026379,0.009753,0.024577,0.005772,0.130825,0.006144,0.125369,0.005060,0.054938,0.042989,0.005421,0.003253,0.005783,0.012650,0.041708,0.010109,0.006867,0.005060,0.007213,0.038673,0.006506,0.011927,0.049516,0.057090,0.030711,0.013006,0.006867,0.007946,0.010482,0.009036,0.005060,0.007213,0.005421,0.005060,0.006867,0.008669,0.050601,0.010843
574,0.000000,0.000000,0.000000,0.001988,0.003978,0.000001,0.000000,0.001991,0.000000,0.001988,0.944317,0.000000,0.000001,0.000000,0.001988,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.009939,0.000000,0.000000,0.000000,0.005964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011928,0.000000,0.009940,0.000001,0.003976,0.000002,0.000000,0.001988,0.000000,0.000000
575,0.000595,0.000158,0.000350,0.000280,0.000298,0.000263,0.000438,0.000508,0.000298,0.000420,0.000683,0.936773,0.000315,0.000245,0.002749,0.000245,0.001191,0.002084,0.000560,0.002626,0.000928,0.000280,0.000245,0.000473,0.000263,0.000718,0.000228,0.000298,0.000315,0.000228,0.000280,0.000788,0.000788,0.000735,0.000245,0.000245,0.000263,0.000315,0.000665,0.000665,0.000263,0.000245,0.000245,0.000315,0.000315,0.000298,0.000735,0.000403,0.036770,0.000368
576,0.000104,0.000144,0.000150,0.984110,0.000091,0.000118,0.000091,0.000137,0.000575,0.000457,0.000176,0.000516,0.000216,0.000562,0.000490,0.000320,0.000098,0.000451,0.000287,0.000118,0.000131,0.000163,0.000098,0.002508,0.000098,0.000189,0.000150,0.002319,0.000111,0.001025,0.000196,0.000118,0.000131,0.000255,0.000124,0.000085,0.000777,0.000196,0.000398,0.000098,0.000157,0.000091,0.000157,0.000477,0.000091,0.000104,0.000176,0.000118,0.000104,0.000144
577,0.004817,0.003105,0.001499,0.043036,0.001606,0.008671,0.016379,0.786318,0.003426,0.024301,0.001927,0.002248,0.001499,0.001606,0.002248,0.002141,0.001499,0.001499,0.007708,0.001606,0.002141,0.001713,0.014238,0.003212,0.002034,0.001606,0.001499,0.002783,0.001820,0.001820,0.002676,0.001606,0.001606,0.001713,0.003747,0.002676,0.001606,0.002462,0.004603,0.003319,0.002998,0.002141,0.002034,0.001927,0.002141,0.002355,0.001927,0.004925,0.001499,0.002034
578,0.003960,0.004158,0.004158,0.007920,0.003366,0.003762,0.002772,0.003366,0.015443,0.007722,0.003168,0.003168,0.551747,0.003168,0.004950,0.007326,0.008910,0.003564,0.003366,0.003564,0.002772,0.006534,0.003168,0.011088,0.003366,0.034451,0.003168,0.003762,0.010890,0.004950,0.002772,0.003960,0.003960,0.004356,0.004158,0.028709,0.005742,0.003168,0.109885,0.003564,0.003960,0.002772,0.007722,0.017819,0.005148,0.006930,0.002772,0.035440,0.009306,0.004158
579,0.000343,0.000450,0.000407,0.000364,0.002229,0.000407,0.000300,0.000686,0.000986,0.000343,0.000729,0.000300,0.901638,0.003795,0.000343,0.000321,0.001457,0.000364,0.001757,0.000514,0.000321,0.000493,0.005871,0.000664,0.000450,0.000814,0.001693,0.002807,0.000321,0.000900,0.000493,0.000686,0.002057,0.000471,0.000879,0.002207,0.002529,0.000493,0.000493,0.000429,0.000407,0.000557,0.000279,0.000343,0.006943,0.000707,0.000321,0.000321,0.000300,0.047017
580,0.000032,0.000027,0.000109,0.000031,0.000031,0.000093,0.000111,0.000026,0.000027,0.000069,0.000034,0.000029,0.000120,0.000026,0.000027,0.001875,0.000022,0.000058,0.000108,0.000039,0.000026,0.000027,0.000289,0.000035,0.000029,0.000114,0.000066,0.000053,0.000031,0.000106,0.000022,0.000098,0.000026,0.000022,0.000061,0.000026,0.000071,0.000039,0.000045,0.995301,0.000029,0.000045,0.000210,0.000039,0.000029,0.000077,0.000058,0.000047,0.000043,0.000043
581,0.001927,0.000632,0.029377,0.009729,0.000537,0.000411,0.000569,0.008939,0.000853,0.000632,0.000474,0.001106,0.001295,0.000979,0.000505,0.003696,0.002875,0.000474,0.012003,0.000411,0.208244,0.000727,0.000600,0.000537,0.670426,0.000474,0.007960,0.000600,0.000442,0.000727,0.006886,0.000505,0.000442,0.012351,0.001579,0.000916,0.000853,0.000474,0.000442,0.000600,0.000474,0.000853,0.000505,0.000821,0.000727,0.000442,0.000695,0.000948,0.000695,0.000632
582,0.000053,0.000382,0.000050,0.000019,0.000020,0.000029,0.000019,0.000017,0.000017,0.000145,0.000083,0.000020,0.221320,0.000055,0.000030,0.000016,0.000020,0.000024,0.000019,0.000221,0.000102,0.000020,0.000012,0.000037,0.000022,0.000027,0.000046,0.000019,0.000047,0.110769,0.000227,0.000286,0.000020,0.000027,0.000160,0.000019,0.000118,0.000019,0.000031,0.000027,0.000017,0.000053,0.000022,0.000135,0.000020,0.665009,0.000022,0.000017,0.000024,0.000089
