ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
531,0.008690,0.003128,0.001738,0.002781,0.014599,0.153285,0.004866,0.006604,0.006257,0.030240,0.002433,0.009732,0.007299,0.002433,0.035454,0.008690,0.307960,0.004866,0.007647,0.004866,0.005909,0.003128,0.020855,0.007994,0.012861,0.002781,0.003476,0.002433,0.022941,0.013903,0.002433,0.002433,0.003823,0.045881,0.002781,0.002433,0.003128,0.023983,0.010080,0.008342,0.001738,0.003476,0.002433,0.014946,0.002433,0.065346,0.007994,0.013903,0.034758,0.027807
532,0.002209,0.001767,0.004885,0.016249,0.001767,0.001546,0.001988,0.012813,0.110356,0.004860,0.015905,0.001767,0.001546,0.052355,0.005204,0.012174,0.024521,0.002430,0.003657,0.000442,0.001546,0.001767,0.033578,0.004541,0.001546,0.006185,0.003436,0.416337,0.001105,0.081220,0.001105,0.001767,0.001767,0.015905,0.056773,0.005866,0.011634,0.003314,0.006087,0.005081,0.012764,0.004197,0.002430,0.003976,0.001325,0.007290,0.002774,0.003535,0.003215,0.019489
533,0.005327,0.003874,0.008232,0.004843,0.007264,0.004358,0.038257,0.015012,0.061985,0.010169,0.006295,0.081356,0.004843,0.013559,0.009685,0.006780,0.003390,0.004358,0.003390,0.003390,0.017918,0.004358,0.051332,0.005811,0.238741,0.048426,0.060533,0.003874,0.023729,0.005327,0.014528,0.005327,0.003874,0.000969,0.026150,0.004843,0.005811,0.004843,0.036804,0.006295,0.006780,0.004843,0.005811,0.010654,0.005327,0.025666,0.005327,0.003874,0.061985,0.003874
534,0.000129,0.000148,0.000148,0.000277,0.002509,0.000203,0.000148,0.000148,0.004114,0.000166,0.000166,0.000424,0.000129,0.000221,0.002048,0.000148,0.000166,0.000184,0.001181,0.000314,0.000148,0.000295,0.000129,0.000332,0.000332,0.000498,0.196038,0.000203,0.000129,0.000129,0.001771,0.000498,0.001033,0.776140,0.000184,0.000092,0.000240,0.000111,0.000184,0.000111,0.000148,0.005904,0.001181,0.000148,0.000129,0.000240,0.000184,0.000258,0.000111,0.000129
535,0.004597,0.005873,0.001788,0.005618,0.005107,0.004900,0.001788,0.004852,0.009193,0.003064,0.005763,0.002554,0.003575,0.054937,0.002298,0.003623,0.001532,0.001532,0.002043,0.268881,0.006688,0.002809,0.008682,0.005618,0.035336,0.007039,0.065628,0.002602,0.041562,0.020429,0.008938,0.047324,0.001788,0.002809,0.002554,0.002298,0.002043,0.005459,0.027835,0.001788,0.004086,0.006895,0.002043,0.004086,0.028186,0.002298,0.006129,0.246127,0.003064,0.004341
536,0.000139,0.000179,0.000073,0.000098,0.000090,0.000098,0.000326,0.000090,0.000114,0.000237,0.000090,0.000193,0.000122,0.000155,0.000065,0.001018,0.000147,0.001009,0.000057,0.000106,0.000139,0.000220,0.000519,0.000098,0.000065,0.000057,0.000718,0.000139,0.000057,0.000138,0.000114,0.000073,0.000146,0.000442,0.000568,0.000106,0.000204,0.000343,0.000897,0.002340,0.000803,0.000383,0.000481,0.000237,0.000163,0.000710,0.000735,0.000196,0.001732,0.982772
537,0.001139,0.000732,0.000895,0.001220,0.004718,0.000569,0.001546,0.001302,0.000813,0.836829,0.005635,0.000651,0.000569,0.007728,0.000732,0.000651,0.001139,0.002929,0.003823,0.039048,0.000569,0.000569,0.008298,0.000569,0.001546,0.001383,0.004881,0.001464,0.000651,0.007077,0.007506,0.000651,0.000813,0.007647,0.000651,0.000651,0.000651,0.000732,0.000569,0.000569,0.002440,0.001464,0.000732,0.000651,0.001058,0.000895,0.000569,0.012935,0.000569,0.018569
538,0.007728,0.006156,0.000917,0.001310,0.002227,0.002358,0.008514,0.001179,0.001965,0.043357,0.004978,0.003144,0.016374,0.002882,0.010976,0.000917,0.008514,0.001834,0.629200,0.003668,0.001310,0.001048,0.001572,0.000917,0.033035,0.006287,0.002489,0.001441,0.001572,0.016243,0.001310,0.003668,0.004585,0.000917,0.002777,0.002096,0.006103,0.036545,0.001834,0.002358,0.042964,0.001179,0.003537,0.002751,0.001179,0.003668,0.003275,0.001048,0.001572,0.052527
539,0.008662,0.000175,0.000285,0.001469,0.000154,0.004013,0.000132,0.000263,0.000219,0.000504,0.000197,0.000175,0.010526,0.000592,0.000417,0.000461,0.000307,0.000417,0.000658,0.000921,0.922525,0.000197,0.000154,0.000154,0.000132,0.000154,0.000285,0.025437,0.000351,0.003816,0.000219,0.001294,0.000987,0.000197,0.000219,0.000570,0.000154,0.002127,0.000154,0.000307,0.006995,0.000175,0.000329,0.000329,0.000877,0.000395,0.000395,0.000154,0.000154,0.000219
540,0.001559,0.000161,0.000394,0.000269,0.000143,0.000197,0.000197,0.001111,0.000233,0.013400,0.000125,0.000215,0.000430,0.000197,0.953249,0.000269,0.000143,0.000125,0.000340,0.000125,0.000197,0.000287,0.000376,0.000161,0.000125,0.005320,0.000448,0.001254,0.000269,0.000125,0.000107,0.001182,0.000305,0.000125,0.000179,0.005918,0.000107,0.000824,0.001469,0.000161,0.000233,0.000197,0.000251,0.005936,0.000125,0.000520,0.000161,0.000484,0.000125,0.000143
541,0.003091,0.003606,0.015711,0.002833,0.002833,0.005666,0.001803,0.007727,0.006439,0.151701,0.001803,0.004636,0.005409,0.004636,0.036316,0.003348,0.141914,0.023180,0.002060,0.004636,0.003606,0.003606,0.004894,0.002576,0.016226,0.004378,0.002318,0.028846,0.004636,0.002060,0.002060,0.002318,0.005409,0.073404,0.002318,0.014327,0.003348,0.001803,0.001803,0.060268,0.003091,0.004378,0.003348,0.005409,0.001803,0.002833,0.237726,0.057950,0.012105,0.001803
542,0.001384,0.000400,0.000338,0.000430,0.000369,0.000492,0.000277,0.000430,0.000799,0.000277,0.000338,0.000400,0.000215,0.000277,0.000215,0.000307,0.000215,0.000461,0.000430,0.003136,0.000307,0.959452,0.000492,0.000400,0.011153,0.000523,0.000369,0.000400,0.000369,0.000523,0.000246,0.000307,0.000461,0.000246,0.000184,0.001476,0.004151,0.000215,0.000338,0.000492,0.000799,0.001353,0.000553,0.000676,0.000523,0.000184,0.000307,0.000246,0.000215,0.001845
543,0.011538,0.070385,0.002692,0.005385,0.012692,0.004615,0.004615,0.023462,0.018462,0.006538,0.002692,0.027308,0.034231,0.007692,0.007308,0.009615,0.007308,0.002692,0.021154,0.003077,0.250769,0.026538,0.005769,0.010000,0.044231,0.004231,0.003462,0.006154,0.061538,0.002692,0.003462,0.112308,0.009615,0.002692,0.003077,0.065769,0.003462,0.019615,0.008462,0.004615,0.003077,0.006154,0.004615,0.006154,0.003846,0.004231,0.002692,0.021923,0.007692,0.007692
544,0.007182,0.018091,0.004738,0.004307,0.004738,0.013792,0.021397,0.013212,0.023410,0.157372,0.062459,0.062889,0.012061,0.004738,0.003446,0.021968,0.003015,0.008764,0.006320,0.004307,0.002584,0.005028,0.003446,0.141101,0.003015,0.003015,0.038055,0.011630,0.005028,0.005169,0.065333,0.004738,0.027436,0.012061,0.006461,0.008184,0.025423,0.023550,0.003877,0.002584,0.003446,0.008764,0.003015,0.031487,0.005028,0.005600,0.058872,0.003015,0.011920,0.012922
545,0.002504,0.004102,0.000173,0.000173,0.000130,0.001684,0.000605,0.000108,0.000237,0.000151,0.000950,0.002850,0.000259,0.000151,0.024332,0.009305,0.001015,0.001554,0.093419,0.000216,0.000151,0.824086,0.001209,0.000151,0.000345,0.011378,0.000216,0.001641,0.001166,0.000194,0.000302,0.006261,0.000453,0.000540,0.000043,0.000540,0.000410,0.000540,0.000950,0.000194,0.000173,0.000410,0.002116,0.000151,0.000972,0.000173,0.000216,0.000691,0.000151,0.000259
546,0.000010,0.000010,0.000011,0.000014,0.000062,0.000015,0.997638,0.000186,0.000041,0.000015,0.000224,0.000060,0.000017,0.000010,0.000004,0.000056,0.000014,0.000010,0.000070,0.000014,0.000067,0.000059,0.000011,0.000010,0.000101,0.000013,0.000018,0.000011,0.000038,0.000013,0.000050,0.000018,0.000038,0.000006,0.000017,0.000013,0.000039,0.000066,0.000017,0.000010,0.000010,0.000013,0.000034,0.000049,0.000017,0.000011,0.000382,0.000067,0.000241,0.000083
547,0.003492,0.039909,0.004490,0.012471,0.015465,0.062856,0.012970,0.050948,0.168209,0.010570,0.032520,0.003492,0.004989,0.004989,0.017959,0.006984,0.002993,0.004989,0.006485,0.007577,0.003492,0.068842,0.012471,0.003991,0.004989,0.002993,0.004490,0.011474,0.014966,0.003991,0.130701,0.029932,0.005986,0.003492,0.006080,0.003586,0.016961,0.049387,0.017554,0.009478,0.032209,0.003492,0.005487,0.003991,0.003492,0.003492,0.022947,0.018458,0.010570,0.016650
548,0.003072,0.001406,0.000521,0.003645,0.000521,0.003176,0.000625,0.000469,0.000365,0.010206,0.015830,0.000729,0.003645,0.001718,0.246049,0.000417,0.008957,0.000469,0.000417,0.001458,0.000781,0.000729,0.001094,0.000677,0.000365,0.000729,0.000833,0.000833,0.000365,0.000365,0.000729,0.000417,0.000521,0.000365,0.000365,0.000625,0.000365,0.000521,0.000573,0.000625,0.000365,0.017757,0.000208,0.001614,0.000521,0.001041,0.000417,0.659542,0.001094,0.001875
549,0.001213,0.001595,0.004914,0.000638,0.001213,0.000830,0.000447,0.000511,0.001787,0.000574,0.000574,0.000447,0.006828,0.001914,0.004914,0.000574,0.001659,0.001914,0.001340,0.000766,0.000638,0.005871,0.000638,0.313720,0.000447,0.000511,0.000702,0.113274,0.384684,0.007020,0.000574,0.004084,0.000766,0.089215,0.001021,0.005424,0.004084,0.000766,0.001532,0.000447,0.019847,0.000511,0.000766,0.001149,0.001149,0.001213,0.000830,0.000447,0.001787,0.002234
550,0.001861,0.620549,0.001283,0.000385,0.000449,0.000642,0.001155,0.000578,0.001476,0.000385,0.006161,0.006032,0.000513,0.002824,0.000321,0.001540,0.001733,0.001668,0.000963,0.001027,0.003658,0.294294,0.001091,0.000513,0.000706,0.000642,0.002118,0.006546,0.015466,0.000513,0.000834,0.000642,0.001283,0.000898,0.001604,0.001155,0.000642,0.000770,0.003979,0.000385,0.000449,0.000834,0.001925,0.002118,0.000513,0.000642,0.000706,0.002374,0.000642,0.000513
551,0.000297,0.000497,0.000115,0.000045,0.000287,0.000224,0.000024,0.000182,0.000140,0.000045,0.000168,0.000714,0.000770,0.000070,0.000367,0.000028,0.000024,0.000049,0.989146,0.000150,0.000024,0.000031,0.000049,0.000035,0.000021,0.000028,0.000038,0.002079,0.000028,0.000329,0.000070,0.000028,0.000024,0.000024,0.000038,0.000024,0.000077,0.000154,0.000017,0.000042,0.000858,0.000028,0.000378,0.000438,0.001410,0.000192,0.000052,0.000028,0.000066,0.000038
552,0.000062,0.000115,0.000071,0.000071,0.000212,0.000133,0.000168,0.000089,0.000089,0.000159,0.000115,0.000062,0.000062,0.000168,0.000292,0.000062,0.000062,0.001122,0.000133,0.000062,0.000699,0.000336,0.000044,0.000788,0.000071,0.000389,0.000053,0.000310,0.000142,0.000708,0.000221,0.000080,0.000062,0.000062,0.000168,0.973471,0.000301,0.000927,0.000062,0.000115,0.000062,0.000779,0.000513,0.015328,0.000080,0.000212,0.000053,0.000443,0.000062,0.000150
553,0.000227,0.000103,0.000034,0.000244,0.000090,0.000086,0.000111,0.000081,0.000531,0.000051,0.000124,0.000047,0.000343,0.000493,0.000073,0.000133,0.000030,0.000039,0.000039,0.000069,0.002763,0.000064,0.000039,0.000039,0.000304,0.000133,0.000094,0.000034,0.000171,0.000039,0.000201,0.000034,0.000278,0.000056,0.000034,0.000043,0.000047,0.000081,0.000287,0.000077,0.000034,0.000043,0.000051,0.000034,0.000039,0.000197,0.000060,0.000039,0.991661,0.000077
554,0.002475,0.000389,0.000046,0.000033,0.004804,0.003228,0.000383,0.000525,0.001092,0.000709,0.000986,0.000256,0.139485,0.000053,0.000092,0.000188,0.000191,0.813766,0.000059,0.016848,0.000046,0.000039,0.000039,0.000039,0.000532,0.000112,0.000046,0.000053,0.001017,0.000046,0.000673,0.000671,0.000112,0.000066,0.000930,0.000053,0.000337,0.000079,0.000079,0.000053,0.000079,0.000915,0.000066,0.000366,0.000729,0.000085,0.006764,0.000079,0.000138,0.000151
555,0.003155,0.001683,0.005679,0.002945,0.017038,0.002314,0.009886,0.012200,0.002524,0.003155,0.002314,0.002314,0.002103,0.001683,0.002103,0.007152,0.003366,0.002945,0.001472,0.356752,0.112116,0.010517,0.006310,0.001893,0.003576,0.001472,0.002524,0.001893,0.008414,0.005048,0.016197,0.002945,0.014304,0.001472,0.001683,0.004417,0.001472,0.018090,0.003366,0.002524,0.006942,0.049222,0.033446,0.224863,0.003997,0.006731,0.001472,0.001683,0.004838,0.003786
556,0.007884,0.119135,0.003225,0.002150,0.009675,0.030726,0.007075,0.013883,0.034402,0.002416,0.003491,0.012450,0.002416,0.005017,0.171226,0.014334,0.006092,0.002150,0.002867,0.106072,0.003133,0.006809,0.002867,0.048367,0.006809,0.008416,0.006450,0.062619,0.043627,0.005641,0.002774,0.002508,0.003942,0.041677,0.005098,0.015224,0.005734,0.002774,0.002150,0.007884,0.002867,0.003225,0.118337,0.002508,0.003225,0.004925,0.002150,0.005375,0.006439,0.009757
557,0.000002,0.000005,0.000004,0.001825,0.000002,0.000003,0.000025,0.000001,0.000005,0.000003,0.000001,0.000003,0.000022,0.000005,0.000005,0.000024,0.000001,0.000002,0.000020,0.000002,0.000005,0.000008,0.000052,0.000007,0.000004,0.000006,0.000001,0.000001,0.000008,0.000001,0.997318,0.000002,0.000003,0.000029,0.000003,0.000004,0.000003,0.000175,0.000039,0.000004,0.000001,0.000003,0.000004,0.000001,0.000003,0.000002,0.000344,0.000003,0.000001,0.000002
558,0.001166,0.000675,0.000081,0.000094,0.000108,0.000162,0.000283,0.000094,0.000108,0.000094,0.003635,0.000351,0.000121,0.000094,0.000094,0.000108,0.000256,0.004924,0.000850,0.000854,0.002350,0.002899,0.000499,0.000324,0.001952,0.000175,0.000243,0.000148,0.000229,0.001125,0.966745,0.001503,0.000445,0.000379,0.000148,0.000108,0.000108,0.000594,0.000108,0.000634,0.000256,0.001767,0.000094,0.000608,0.000121,0.000809,0.000243,0.000094,0.000108,0.001025
559,0.003093,0.003093,0.005750,0.022851,0.181109,0.008503,0.007174,0.039059,0.032987,0.037956,0.002657,0.092917,0.012223,0.021311,0.005580,0.066325,0.002030,0.002657,0.024820,0.003720,0.079386,0.001860,0.002296,0.020991,0.002126,0.001860,0.024342,0.002998,0.001860,0.006718,0.002126,0.003189,0.001860,0.002637,0.016188,0.015411,0.002126,0.002391,0.010628,0.001594,0.011596,0.031816,0.002923,0.099258,0.042016,0.003093,0.023021,0.002923,0.001860,0.003093
560,0.002667,0.028666,0.008333,0.002333,0.040740,0.009000,0.024999,0.004666,0.009333,0.003333,0.014741,0.004000,0.008333,0.226828,0.007666,0.006000,0.002000,0.128328,0.025332,0.003333,0.003000,0.074964,0.007333,0.009000,0.002667,0.004742,0.005000,0.004000,0.003000,0.002667,0.003333,0.032074,0.002667,0.004333,0.005000,0.004000,0.029741,0.045407,0.002333,0.124779,0.007666,0.006333,0.001333,0.002667,0.003000,0.001667,0.006000,0.036332,0.002000,0.002333
561,0.000006,0.000003,0.999105,0.000008,0.000008,0.000207,0.000011,0.000041,0.000009,0.000004,0.000009,0.000008,0.000018,0.000006,0.000010,0.000007,0.000152,0.000090,0.000053,0.000020,0.000003,0.000005,0.000004,0.000004,0.000025,0.000005,0.000002,0.000007,0.000001,0.000008,0.000005,0.000004,0.000003,0.000035,0.000009,0.000003,0.000003,0.000013,0.000018,0.000019,0.000006,0.000002,0.000003,0.000006,0.000004,0.000004,0.000017,0.000003,0.000005,0.000004
562,0.000070,0.000080,0.000089,0.000380,0.972677,0.000033,0.000610,0.000108,0.000155,0.000038,0.000052,0.000047,0.001539,0.000953,0.000047,0.000310,0.000075,0.000080,0.000028,0.000052,0.000047,0.000573,0.000047,0.000009,0.000033,0.000052,0.000033,0.000127,0.000047,0.000300,0.000042,0.000033,0.000136,0.000338,0.005317,0.000038,0.000169,0.000009,0.000915,0.000033,0.000033,0.000329,0.000038,0.000066,0.000239,0.000052,0.000047,0.000582,0.000202,0.012695
563,0.000489,0.000225,0.000351,0.000163,0.000288,0.000175,0.002155,0.000113,0.015621,0.000288,0.000163,0.000276,0.000175,0.000952,0.000614,0.000213,0.000351,0.000100,0.000426,0.004209,0.000213,0.000100,0.000752,0.000163,0.000313,0.000476,0.001491,0.000113,0.000138,0.000401,0.000501,0.000802,0.001052,0.959137,0.000914,0.000113,0.000100,0.000326,0.000401,0.000088,0.002581,0.000125,0.000213,0.000075,0.000100,0.000463,0.000125,0.000188,0.000138,0.001052
564,0.000703,0.000410,0.000820,0.001289,0.001933,0.002050,0.000293,0.000527,0.014002,0.000352,0.000527,0.000410,0.006093,0.001230,0.000469,0.000410,0.000820,0.006151,0.000703,0.000410,0.001172,0.010135,0.005214,0.000410,0.017400,0.003691,0.001992,0.000527,0.000937,0.000469,0.000469,0.007616,0.000410,0.001055,0.019567,0.001230,0.013064,0.001347,0.000762,0.434302,0.000586,0.000586,0.000703,0.000879,0.002343,0.000644,0.000410,0.000469,0.429898,0.002109
565,0.003577,0.940468,0.000134,0.000514,0.000179,0.000156,0.007713,0.004963,0.000156,0.000156,0.000156,0.000782,0.000246,0.000224,0.000224,0.000268,0.002884,0.000156,0.000201,0.000179,0.015649,0.000179,0.003353,0.000246,0.000469,0.000246,0.000156,0.000335,0.000246,0.000738,0.000782,0.005522,0.001230,0.000671,0.000179,0.000224,0.001274,0.001967,0.000134,0.000291,0.000134,0.000179,0.000201,0.000179,0.000693,0.000179,0.000179,0.000156,0.000179,0.000693
566,0.000385,0.000103,0.000090,0.000103,0.893719,0.001606,0.000090,0.000552,0.000128,0.000141,0.000141,0.000090,0.000090,0.000141,0.000103,0.000488,0.000450,0.000206,0.000141,0.000103,0.001223,0.000180,0.000835,0.000090,0.000128,0.001272,0.000424,0.000283,0.006333,0.075330,0.000116,0.000090,0.000141,0.000231,0.000090,0.000206,0.001285,0.009624,0.000103,0.000861,0.000719,0.000308,0.000116,0.000180,0.000128,0.000141,0.000141,0.000090,0.000360,0.000103
567,0.003481,0.008412,0.003481,0.003771,0.026062,0.002030,0.003437,0.004351,0.003771,0.040320,0.004061,0.004843,0.042733,0.002321,0.014794,0.001740,0.004017,0.002030,0.003481,0.004641,0.003771,0.004061,0.002030,0.004307,0.003771,0.022045,0.002611,0.005221,0.015954,0.002030,0.002030,0.002901,0.002611,0.003191,0.031485,0.004597,0.026396,0.127034,0.003481,0.013053,0.006382,0.002030,0.020885,0.010890,0.003437,0.002030,0.460477,0.003771,0.008078,0.015664
568,0.014663,0.006284,0.309830,0.001396,0.086653,0.003840,0.002618,0.002444,0.001571,0.004538,0.001746,0.001571,0.007855,0.001396,0.001222,0.115982,0.001920,0.004189,0.002618,0.008553,0.001222,0.002793,0.001396,0.001222,0.003142,0.001396,0.063015,0.004713,0.001222,0.015012,0.004713,0.003317,0.024612,0.015535,0.001746,0.006633,0.225003,0.001222,0.001920,0.003666,0.001047,0.007506,0.001222,0.001222,0.004189,0.002967,0.001746,0.007680,0.004888,0.003142
569,0.001826,0.001494,0.009630,0.017434,0.014280,0.001993,0.005313,0.004151,0.003985,0.029888,0.006974,0.003487,0.003155,0.001993,0.001993,0.009464,0.004483,0.003985,0.203900,0.001328,0.004317,0.001162,0.001494,0.001494,0.000996,0.001660,0.002159,0.014446,0.002159,0.001328,0.012951,0.003155,0.001826,0.005811,0.003653,0.001826,0.001162,0.002325,0.001993,0.013283,0.572109,0.002657,0.002657,0.001494,0.001660,0.001328,0.001162,0.002823,0.002159,0.001993
570,0.000009,0.000454,0.000010,0.000004,0.000008,0.000112,0.000015,0.000010,0.000070,0.000013,0.000119,0.000012,0.000033,0.000002,0.000126,0.000004,0.000004,0.000004,0.000007,0.000003,0.000009,0.000136,0.000003,0.000013,0.000150,0.000004,0.000206,0.000011,0.000020,0.000008,0.000004,0.000005,0.000025,0.000004,0.000013,0.000103,0.000002,0.000013,0.000010,0.000009,0.000011,0.000004,0.000005,0.000019,0.998130,0.000021,0.000020,0.000007,0.000005,0.000011
571,0.001037,0.001267,0.027762,0.001037,0.000806,0.003456,0.002189,0.116576,0.001498,0.000806,0.005990,0.000691,0.001037,0.010828,0.000806,0.000806,0.000922,0.000922,0.002534,0.003341,0.001958,0.014975,0.002073,0.004608,0.001728,0.002304,0.002419,0.001037,0.000922,0.006796,0.003110,0.002880,0.011059,0.002189,0.001498,0.000691,0.004147,0.001382,0.000922,0.000230,0.001152,0.004262,0.001267,0.030757,0.000806,0.002073,0.005760,0.007372,0.000922,0.694390
572,0.000027,0.000107,0.046763,0.000344,0.000586,0.000269,0.000038,0.000951,0.000242,0.000038,0.000097,0.000070,0.000274,0.000113,0.000048,0.000446,0.000118,0.644163,0.000194,0.000043,0.000145,0.000881,0.294783,0.000086,0.000059,0.000038,0.000038,0.000697,0.000080,0.000048,0.000097,0.000118,0.000387,0.000274,0.000220,0.000172,0.000075,0.001404,0.000027,0.000054,0.000194,0.000484,0.000221,0.000054,0.003298,0.000231,0.000124,0.000215,0.000215,0.000354
573,0.046182,0.016414,0.008629,0.004122,0.003206,0.010075,0.007785,0.004122,0.006580,0.003664,0.004580,0.008701,0.030153,0.009087,0.027935,0.003977,0.061084,0.004580,0.155056,0.003206,0.066404,0.051002,0.003664,0.000916,0.004122,0.012823,0.046956,0.009473,0.005495,0.003206,0.005737,0.045796,0.005038,0.011907,0.059535,0.068935,0.035576,0.013209,0.005495,0.006797,0.010075,0.008243,0.003206,0.005737,0.003664,0.003206,0.005495,0.007713,0.060908,0.010533
574,0.000544,0.000363,0.001178,0.001854,0.011911,0.001677,0.000317,0.013412,0.000816,0.001400,0.897605,0.000771,0.002538,0.000317,0.002715,0.000408,0.002221,0.000363,0.000272,0.000317,0.003218,0.000363,0.001269,0.005642,0.000408,0.000453,0.000408,0.003521,0.000816,0.000317,0.001314,0.001043,0.000453,0.001632,0.000453,0.000363,0.000408,0.000317,0.000363,0.000317,0.011847,0.000635,0.007818,0.002221,0.003843,0.005938,0.001178,0.001355,0.000544,0.000544
575,0.000476,0.000035,0.000229,0.000159,0.000176,0.000141,0.000317,0.000388,0.000176,0.000300,0.000564,0.942364,0.000194,0.000123,0.002645,0.000123,0.001076,0.001975,0.000441,0.002522,0.000811,0.000159,0.000123,0.000353,0.000141,0.000600,0.000106,0.000176,0.000194,0.000106,0.000159,0.000670,0.000670,0.000617,0.000123,0.000123,0.000141,0.000194,0.000547,0.000547,0.000141,0.000123,0.000123,0.000194,0.000194,0.000176,0.000617,0.000282,0.036913,0.000247
576,0.000059,0.000099,0.000105,0.986259,0.000046,0.000072,0.000046,0.000092,0.000533,0.000414,0.000131,0.000473,0.000171,0.000519,0.000447,0.000276,0.000053,0.000408,0.000243,0.000072,0.000085,0.000118,0.000053,0.002479,0.000053,0.000145,0.000105,0.002288,0.000066,0.000986,0.000151,0.000072,0.000085,0.000210,0.000079,0.000039,0.000736,0.000151,0.000355,0.000053,0.000112,0.000046,0.000112,0.000434,0.000046,0.000059,0.000131,0.000072,0.000059,0.000099
577,0.004226,0.002447,0.000779,0.043933,0.000890,0.008230,0.016238,0.816149,0.002781,0.024469,0.001223,0.001557,0.000779,0.000890,0.001557,0.001446,0.000779,0.000779,0.007229,0.000890,0.001446,0.001001,0.014014,0.002558,0.001335,0.000890,0.000779,0.002113,0.001112,0.001112,0.002002,0.000890,0.000890,0.001001,0.003114,0.002002,0.000890,0.001780,0.004004,0.002669,0.002336,0.001446,0.001335,0.001223,0.001446,0.001668,0.001223,0.004338,0.000779,0.001335
578,0.003499,0.003768,0.003768,0.008882,0.002692,0.003230,0.001884,0.002692,0.019110,0.008613,0.002422,0.002422,0.482958,0.002422,0.004845,0.008075,0.010228,0.002961,0.002692,0.002961,0.001884,0.006998,0.002422,0.013188,0.002692,0.044948,0.002422,0.003230,0.012919,0.004845,0.001884,0.003499,0.003499,0.004037,0.003768,0.037143,0.005921,0.002422,0.147496,0.002961,0.003499,0.001884,0.008613,0.022340,0.005114,0.007536,0.001884,0.046294,0.010766,0.003768
579,0.000202,0.000314,0.000269,0.000224,0.002176,0.000269,0.000157,0.000561,0.000875,0.000202,0.000606,0.000157,0.943649,0.003791,0.000202,0.000179,0.001368,0.000224,0.001682,0.000381,0.000179,0.000359,0.005989,0.000538,0.000314,0.000695,0.001615,0.002781,0.000179,0.000785,0.000359,0.000561,0.001996,0.000336,0.000763,0.002153,0.002490,0.000359,0.000359,0.000292,0.000269,0.000426,0.000135,0.000202,0.007111,0.000583,0.000179,0.000179,0.000157,0.010166
580,0.000059,0.000045,0.000276,0.000054,0.000054,0.000231,0.000281,0.000041,0.000045,0.000163,0.000063,0.000050,0.000308,0.000041,0.000045,0.005252,0.000032,0.000131,0.000272,0.000077,0.000041,0.000045,0.000783,0.000068,0.000050,0.000290,0.000154,0.000118,0.000054,0.000267,0.000032,0.000244,0.000041,0.000032,0.000140,0.000041,0.000168,0.000077,0.000095,0.988310,0.000050,0.000095,0.000561,0.000077,0.000050,0.000186,0.000131,0.000100,0.000091,0.000091
581,0.001738,0.000418,0.029706,0.009687,0.000322,0.000193,0.000354,0.008883,0.000644,0.000418,0.000257,0.000901,0.001094,0.000772,0.000290,0.003540,0.002703,0.000257,0.012005,0.000193,0.211667,0.000515,0.000386,0.000322,0.675528,0.000257,0.007885,0.000386,0.000225,0.000515,0.006791,0.000290,0.000225,0.012359,0.001384,0.000708,0.000644,0.000257,0.000225,0.000386,0.000257,0.000644,0.000290,0.000611,0.000515,0.000225,0.000483,0.000740,0.000483,0.000418
582,0.009389,0.078499,0.008606,0.002086,0.002347,0.004173,0.002086,0.001826,0.001826,0.028687,0.015648,0.002347,0.051143,0.009649,0.004433,0.001565,0.002347,0.003130,0.002086,0.044596,0.019559,0.002347,0.000782,0.005998,0.002869,0.003912,0.007824,0.002086,0.007836,0.047603,0.045900,0.058418,0.002347,0.003912,0.031817,0.002086,0.022950,0.002086,0.004694,0.003912,0.001826,0.009389,0.002869,0.026601,0.002347,0.377025,0.002869,0.001826,0.003130,0.016715
583,0.000004,0.000013,0.000083,0.000005,0.000065,0.000046,0.000006,0.000021,0.000015,0.000005,0.000005,0.000004,0.000107,0.000006,0.000008,0.000004,0.000008,0.000008,0.000005,0.000549,0.000005,0.000006,0.000012,0.000025,0.000004,0.000025,0.000029,0.000019,0.000019,0.000421,0.000008,0.000006,0.000004,0.000005,0.000007,0.000005,0.000012,0.000051,0.000004,0.000013,0.000030,0.000004,0.000013,0.000144,0.000034,0.000058,0.000012,0.000005,0.000027,0.998027
584,0.000208,0.000159,0.000228,0.000396,0.000505,0.000109,0.000743,0.000109,0.000099,0.002685,0.888777,0.000208,0.003101,0.000367,0.000099,0.000069,0.000684,0.008204,0.000168,0.000139,0.001615,0.072708,0.000079,0.000396,0.000059,0.000040,0.000139,0.000079,0.001248,0.000139,0.000119,0.000069,0.006827,0.000595,0.000069,0.000277,0.000020,0.000525,0.002596,0.000218,0.000099,0.000139,0.000654,0.000743,0.000565,0.000733,0.000069,0.000337,0.001704,0.000079
