ID,Count
2998,14
2999,14
3000,16
3001,8
3002,26
3003,21
3004,13
3005,10
3006,13
3007,16
3008,17
3009,14
3010,26
3011,31
3012,13
3013,21
3014,15
3015,17
3016,19
3017,22
3018,19
3019,33
3020,15
3021,20
3022,9
3023,7
3024,6
3025,8
3026,19
3027,17
3028,26
3029,20
3030,12
3031,2
3032,13
3033,9
3034,9
3035,6
3036,26
3037,13
3038,23
3039,24
3040,6
3041,20
3042,8
3043,8
3044,16
3045,17
3046,24
3047,33
3048,26
3049,10
3050,13
3051,25
3052,23
3053,11
3054,18
3055,16
3056,13
3057,25
3058,5
3059,23
3060,8
3061,11
3062,23
3063,28
3064,6
3065,25
3066,23
3067,32
3068,22
3069,30
3070,37
3071,19
3072,25
3073,22
3074,18
3075,21
3076,19
3077,21
3078,20
3079,22
3080,23
3081,25
3082,17
3083,29
3084,24
3085,20
3086,16
3087,18
3088,35
3089,6
3090,26
3091,25
3092,25
3093,35
3094,27
3095,6
3096,31
3097,19
3098,17
3099,35
3100,12
3101,4
3102,32
3103,19
3104,35
3105,20
3106,25
3107,16
3108,21
3109,14
3110,20
3111,13
3112,27
3113,14
3114,25
3115,4
3116,29
3117,11
3118,19
3119,21
3120,18
3121,25
3122,17
3123,19
3124,32
3125,16
3126,24
3127,17
3128,27
3129,10
3130,10
3131,9
3132,15
3133,14
3134,25
3135,11
3136,17
3137,16
3138,32
3139,28
3140,22
3141,17
3142,28
3143,14
3144,14
3145,20
3146,22
3147,8
3148,11
3149,19
3150,3
3151,17
3152,16
3153,22
3154,13
3155,16
3156,5
3157,38
3158,18
3159,24
3160,18
3161,9
3162,12
3163,30
3164,33
3165,19
3166,7
3167,5
3168,29
3169,17
3170,30
3171,21
3172,17
3173,25
3174,12
3175,19
3176,14
3177,16
3178,12
3179,11
3180,9
3181,18
3182,14
3183,32
3184,6
3185,33
3186,28
3187,7
3188,6
3189,14
3190,13
3191,16
3192,13
3193,4
3194,14
3195,5
3196,22
3197,9
3198,18
3199,8
3200,27
3201,27
3202,22
3203,15
3204,14
3205,15
3206,20
3207,19
3208,7
3209,11
3210,51
3211,11
3212,31
3213,27
3214,14
3215,23
3216,7
3217,24
3218,36
3219,8
3220,16
3221,15
3222,48
3223,18
3224,16
3225,14
3226,27
3227,13
3228,17
3229,40
3230,27
3231,32
3232,14
3233,35
3234,20
3235,24
3236,23
3237,20
3238,17
3239,9
3240,18
3241,11
3242,15
3243,11
3244,25
3245,23
3246,30
3247,24
3248,12
3249,12
3250,21
3251,26
3252,1
3253,6
3254,24
3255,14
3256,14
3257,23
3258,25
3259,14
3260,8
3261,15
3262,11
3263,8
3264,4
3265,22
3266,12
3267,22
3268,7
3269,10
3270,13
3271,22
3272,24
3273,13
3274,11
3275,17
3276,10
3277,6
3278,15
3279,11
3280,12
3281,14
3282,5
3283,12
3284,1
3285,4
3286,10
3287,6
3288,6
3289,6
3290,24
3291,32
3292,19
3293,24
3294,15
3295,14
3296,19
3297,10
3298,25
3299,11
3300,21
3301,14
3302,29
3303,38
3304,21
3305,18
3306,26
3307,9
3308,18
3309,14
3310,14
3311,16
3312,26
3313,27
3314,15
3315,19
3316,11
3317,16
3318,35
3319,11
3320,3
3321,19
3322,14
3323,13
3324,27
3325,26
3326,39
3327,33
3328,25
3329,12
3330,25
3331,1
3332,15
3333,11
3334,19
3335,9
3336,14
3337,16
3338,6
3339,25
3340,26
3341,37
3342,11
3343,16
3344,19
3345,16
3346,10
3347,12
3348,6
3349,20
3350,5
3351,18
3352,12
3353,12
3354,11
3355,25
3356,7
3357,13
3358,34
3359,24
3360,10
3361,20
3362,23
3363,5
3364,8
3365,31
3366,25
3367,21
3368,26
3369,15
3370,22
3371,39
3372,20
3373,22
3374,18
3375,23
3376,23
3377,36
3378,18
3379,29
3380,22
3381,21
3382,18
3383,37
3384,25
3385,43
3386,3
3387,17
3388,16
3389,14
3390,32
3391,5
3392,27
3393,16
3394,13
3395,29
3396,12
3397,13
3398,29
3399,23
3400,30
3401,34
3402,24
3403,19
3404,21
3405,15
3406,23
3407,24
3408,20
3409,19
3410,25
3411,29
3412,11
3413,22
3414,8
3415,12
3416,21
3417,23
3418,33
3419,17
3420,24
3421,15
3422,19
3423,23
3424,13
3425,14
3426,14
3427,15
3428,10
3429,35
3430,15
3431,21
3432,14
3433,19
3434,15
3435,27
3436,20
3437,10
3438,5
3439,16
3440,9
3441,27
3442,31
3443,7
3444,40
3445,38
3446,24
3447,9
3448,37
3449,30
3450,22
3451,27
3452,17
3453,19
3454,13
3455,23
3456,10
3457,36
3458,19
3459,22
3460,16
3461,14
3462,26
3463,25
3464,19
3465,16
3466,8
3467,20
3468,8
3469,32
3470,24
3471,11
3472,13
3473,10
3474,30
3475,31
3476,16
3477,22
3478,14
3479,29
3480,26
3481,8
3482,8
3483,29
3484,20
3485,16
3486,18
3487,12
3488,18
3489,13
3490,21
3491,9
3492,27
3493,22
3494,11
3495,7
3496,10
3497,12
3498,12
3499,12
3500,17
3501,12
3502,8
3503,15
3504,18
3505,8
3506,2
3507,23
3508,14
3509,5
3510,6
3511,10
3512,15
3513,12
3514,20
3515,15
3516,13
3517,20
3518,12
3519,10
3520,9
3521,17
3522,21
3523,11
3524,11
3525,31
3526,29
3527,19
3528,28
3529,12
3530,37
3531,28
3532,10
3533,24
3534,19
3535,10
3536,18
3537,11
3538,27
3539,33
3540,29
3541,42
3542,39
3543,9
3544,18
3545,26
3546,11
3547,28
3548,35
3549,18
3550,19
3551,15
3552,14
3553,15
3554,37
3555,26
3556,38
3557,17
3558,20
3559,24
3560,18
3561,38
3562,32
3563,27
3564,18
3565,24
3566,11
3567,14
3568,22
3569,27
3570,11
3571,23
3572,8
3573,8
3574,17
3575,13
3576,16
3577,22
3578,21
3579,33
3580,15
3581,26
3582,19
3583,15
3584,21
3585,24
3586,15
3587,15
3588,18
3589,22
3590,20
3591,12
3592,18
3593,10
3594,17
3595,17
3596,37
3597,19
3598,23
3599,10
3600,24
3601,33
3602,26
3603,11
3604,21
3605,24
3606,15
3607,25
3608,32
3609,12
3610,23
3611,10
3612,24
3613,30
3614,7
3615,7
3616,26
3617,18
3618,15
3619,19
3620,23
3621,15
3622,22
3623,21
3624,18
3625,23
3626,32
3627,26
3628,35
3629,10
3630,24
3631,15
3632,12
3633,19
3634,9
3635,27
3636,20
3637,15
3638,31
3639,27
3640,19
3641,9
3642,20
3643,27
3644,13
3645,18
3646,23
3647,18
3648,19
3649,31
3650,14
3651,8
3652,4
3653,15
3654,18
3655,15
3656,16
3657,9
3658,25
3659,23
3660,11
3661,23
3662,17
3663,13
3664,7
3665,11
3666,3
3667,4
3668,23
3669,23
3670,26
3671,37
3672,27
3673,13
3674,44
3675,22
3676,30
3677,14
3678,8
3679,14
3680,16
3681,18
3682,11
3683,21
3684,11
3685,23
3686,17
3687,32
3688,10
3689,17
3690,6
3691,12
3692,37
3693,20
3694,2
3695,8
3696,17
3697,20
3698,25
3699,15
3700,19
3701,20
3702,19
3703,25
3704,21
3705,18
3706,18
3707,11
3708,18
3709,22
3710,6
3711,22
3712,17
3713,9
3714,17
3715,29
3716,22
3717,13
3718,13
3719,41
3720,15
3721,48
3722,15
3723,12
3724,16
3725,27
3726,12
3727,6
3728,26
3729,26
3730,31
3731,23
3732,29
3733,11
3734,10
3735,3
3736,14
3737,23
3738,16
3739,8
3740,3
3741,30
3742,30
3743,17
3744,11
3745,40
3746,13
3747,27
3748,32
3749,25
3750,24
3751,10
3752,29
3753,16
3754,34
3755,23
3756,32
3757,18
3758,8
3759,17
3760,19
3761,18
