ID,Count
2998,11
2999,12
3000,15
3001,7
3002,25
3003,19
3004,11
3005,4
3006,12
3007,14
3008,15
3009,7
3010,17
3011,30
3012,10
3013,16
3014,13
3015,17
3016,19
3017,14
3018,13
3019,27
3020,19
3021,17
3022,9
3023,7
3024,7
3025,10
3026,19
3027,17
3028,23
3029,16
3030,10
3031,2
3032,8
3033,13
3034,10
3035,5
3036,25
3037,13
3038,21
3039,23
3040,4
3041,25
3042,10
3043,13
3044,12
3045,29
3046,15
3047,35
3048,19
3049,9
3050,12
3051,18
3052,21
3053,11
3054,14
3055,15
3056,14
3057,24
3058,4
3059,19
3060,8
3061,13
3062,25
3063,32
3064,5
3065,20
3066,20
3067,25
3068,22
3069,28
3070,29
3071,18
3072,27
3073,22
3074,15
3075,17
3076,14
3077,20
3078,16
3079,20
3080,20
3081,20
3082,14
3083,23
3084,20
3085,20
3086,18
3087,19
3088,29
3089,4
3090,26
3091,25
3092,25
3093,28
3094,21
3095,3
3096,26
3097,16
3098,17
3099,35
3100,7
3101,5
3102,23
3103,18
3104,31
3105,19
3106,20
3107,17
3108,20
3109,13
3110,16
3111,10
3112,20
3113,11
3114,29
3115,3
3116,23
3117,6
3118,16
3119,17
3120,21
3121,21
3122,18
3123,19
3124,33
3125,14
3126,21
3127,12
3128,17
3129,10
3130,6
3131,6
3132,13
3133,9
3134,21
3135,11
3136,12
3137,15
3138,27
3139,22
3140,17
3141,18
3142,24
3143,12
3144,15
3145,19
3146,23
3147,12
3148,10
3149,19
3150,3
3151,12
3152,19
3153,16
3154,11
3155,18
3156,5
3157,34
3158,15
3159,23
3160,22
3161,5
3162,12
3163,30
3164,23
3165,20
3166,3
3167,5
3168,27
3169,11
3170,30
3171,16
3172,24
3173,24
3174,12
3175,18
3176,11
3177,17
3178,12
3179,10
3180,8
3181,17
3182,15
3183,28
3184,8
3185,32
3186,20
3187,9
3188,6
3189,11
3190,7
3191,12
3192,12
3193,3
3194,16
3195,5
3196,16
3197,9
3198,14
3199,3
3200,20
3201,28
3202,24
3203,16
3204,10
3205,15
3206,21
3207,17
3208,6
3209,11
3210,41
3211,9
3212,27
3213,22
3214,12
3215,17
3216,5
3217,18
3218,35
3219,7
3220,14
3221,12
3222,55
3223,17
3224,16
3225,13
3226,32
3227,13
3228,17
3229,30
3230,23
3231,30
3232,15
3233,29
3234,16
3235,22
3236,20
3237,19
3238,14
3239,10
3240,16
3241,11
3242,13
3243,12
3244,27
3245,15
3246,20
3247,21
3248,6
3249,11
3250,15
3251,27
3252,2
3253,7
3254,22
3255,11
3256,19
3257,19
3258,17
3259,15
3260,10
3261,11
3262,9
3263,6
3264,6
3265,21
3266,12
3267,26
3268,4
3269,10
3270,13
3271,16
3272,22
3273,11
3274,11
3275,18
3276,9
3277,7
3278,11
3279,8
3280,11
3281,15
3282,3
3283,9
3284,1
3285,3
3286,16
3287,8
3288,9
3289,6
3290,28
3291,24
3292,16
3293,22
3294,17
3295,18
3296,19
3297,9
3298,27
3299,11
3300,16
3301,11
3302,22
3303,36
3304,21
3305,15
3306,30
3307,10
3308,20
3309,15
3310,14
3311,22
3312,25
3313,23
3314,10
3315,16
3316,10
3317,19
3318,33
3319,10
3320,2
3321,18
3322,9
3323,11
3324,23
3325,23
3326,32
3327,22
3328,24
3329,11
3330,27
3331,2
3332,17
3333,9
3334,19
3335,8
3336,15
3337,15
3338,3
3339,22
3340,16
3341,40
3342,16
3343,17
3344,21
3345,26
3346,7
3347,9
3348,7
3349,19
3350,4
3351,17
3352,8
3353,9
3354,13
3355,24
3356,6
3357,13
3358,32
3359,22
3360,10
3361,17
3362,21
3363,8
3364,6
3365,34
3366,15
3367,16
3368,21
3369,11
3370,18
3371,36
3372,13
3373,23
3374,14
3375,22
3376,26
3377,34
3378,14
3379,24
3380,22
3381,15
3382,14
3383,29
3384,27
3385,34
3386,3
3387,9
3388,19
3389,20
3390,28
3391,2
3392,25
3393,14
3394,10
3395,26
3396,10
3397,10
3398,30
3399,21
3400,28
3401,26
3402,18
3403,15
3404,18
3405,14
3406,20
3407,23
3408,18
3409,21
3410,29
3411,24
3412,7
3413,18
3414,12
3415,15
3416,23
3417,21
3418,28
3419,19
3420,18
3421,9
3422,15
3423,19
3424,10
3425,12
3426,9
3427,10
3428,10
3429,27
3430,10
3431,17
3432,10
3433,24
3434,17
3435,21
3436,16
3437,12
3438,6
3439,19
3440,15
3441,26
3442,29
3443,9
3444,37
3445,30
3446,17
3447,12
3448,39
3449,33
3450,18
3451,20
3452,12
3453,17
3454,9
3455,15
3456,10
3457,28
3458,14
3459,20
3460,17
3461,12
3462,27
3463,15
3464,14
3465,10
3466,10
3467,20
3468,11
3469,26
3470,24
3471,9
3472,15
3473,10
3474,21
3475,25
3476,10
3477,23
3478,17
3479,21
3480,25
3481,3
3482,7
3483,19
3484,20
3485,12
3486,20
3487,8
3488,18
3489,11
3490,23
3491,7
3492,23
3493,19
3494,12
3495,5
3496,15
3497,11
3498,14
3499,12
3500,18
3501,10
3502,5
3503,10
3504,13
3505,8
3506,5
3507,15
3508,15
3509,5
3510,8
3511,10
3512,13
3513,8
3514,16
3515,8
3516,19
3517,21
3518,12
3519,11
3520,6
3521,18
3522,19
3523,11
3524,10
3525,24
3526,26
3527,19
3528,19
3529,18
3530,27
3531,30
3532,11
3533,23
3534,17
3535,9
3536,13
3537,13
3538,24
3539,32
3540,27
3541,38
3542,30
3543,9
3544,19
3545,30
3546,10
3547,27
3548,30
3549,15
3550,16
3551,11
3552,15
3553,16
3554,31
3555,22
3556,36
3557,15
3558,22
3559,21
3560,14
3561,36
3562,35
3563,23
3564,18
3565,21
3566,8
3567,12
3568,25
3569,23
3570,9
3571,22
3572,4
3573,6
3574,16
3575,8
3576,14
3577,16
3578,13
3579,22
3580,14
3581,14
3582,18
3583,11
3584,18
3585,21
3586,16
3587,14
3588,14
3589,19
3590,15
3591,11
3592,19
3593,9
3594,20
3595,17
3596,29
3597,14
3598,24
3599,9
3600,22
3601,28
3602,21
3603,14
3604,13
3605,25
3606,12
3607,18
3608,26
3609,9
3610,15
3611,6
3612,21
3613,23
3614,4
3615,8
3616,18
3617,13
3618,22
3619,16
3620,25
3621,17
3622,19
3623,18
3624,22
3625,28
3626,22
3627,20
3628,35
3629,8
3630,21
3631,17
3632,11
3633,20
3634,12
3635,28
3636,17
3637,17
3638,30
3639,23
3640,14
3641,6
3642,18
3643,22
3644,17
3645,14
3646,30
3647,16
3648,21
3649,29
3650,13
3651,9
3652,6
3653,16
3654,15
3655,13
3656,16
3657,8
3658,17
3659,18
3660,12
3661,20
3662,14
3663,13
3664,14
3665,13
3666,3
3667,4
3668,24
3669,17
3670,26
3671,27
3672,29
3673,13
3674,44
3675,16
3676,31
3677,13
3678,7
3679,14
3680,17
3681,18
3682,10
3683,19
3684,7
3685,23
3686,8
3687,27
3688,7
3689,14
3690,5
3691,14
3692,30
3693,17
3694,2
3695,7
3696,18
3697,26
3698,22
3699,13
3700,16
3701,18
3702,15
3703,24
3704,25
3705,15
3706,19
3707,9
3708,21
3709,25
3710,8
3711,16
3712,15
3713,8
3714,15
3715,22
3716,24
3717,10
3718,11
3719,40
3720,11
3721,37
3722,14
3723,11
3724,12
3725,23
3726,9
3727,7
3728,17
3729,24
3730,32
3731,27
3732,27
3733,10
3734,16
3735,8
3736,14
3737,20
3738,14
3739,6
3740,3
3741,28
3742,28
3743,19
3744,9
3745,36
3746,13
3747,28
3748,26
3749,27
3750,23
3751,8
3752,24
3753,17
3754,33
3755,23
3756,28
3757,14
3758,7
3759,15
3760,19
3761,16
