ID,Count
2998,14
2999,11
3000,19
3001,5
3002,28
3003,24
3004,13
3005,10
3006,15
3007,12
3008,17
3009,14
3010,23
3011,34
3012,12
3013,18
3014,13
3015,16
3016,20
3017,19
3018,20
3019,31
3020,14
3021,20
3022,9
3023,9
3024,8
3025,9
3026,25
3027,21
3028,29
3029,18
3030,10
3031,4
3032,9
3033,13
3034,12
3035,3
3036,25
3037,14
3038,21
3039,19
3040,4
3041,25
3042,9
3043,15
3044,17
3045,28
3046,22
3047,33
3048,26
3049,10
3050,13
3051,22
3052,28
3053,16
3054,17
3055,17
3056,12
3057,29
3058,5
3059,20
3060,11
3061,14
3062,29
3063,31
3064,5
3065,20
3066,23
3067,30
3068,26
3069,32
3070,33
3071,18
3072,27
3073,24
3074,19
3075,21
3076,21
3077,24
3078,18
3079,21
3080,25
3081,24
3082,18
3083,28
3084,23
3085,20
3086,16
3087,18
3088,29
3089,6
3090,25
3091,27
3092,22
3093,33
3094,24
3095,5
3096,27
3097,19
3098,14
3099,37
3100,15
3101,5
3102,28
3103,18
3104,39
3105,19
3106,25
3107,18
3108,27
3109,16
3110,16
3111,17
3112,19
3113,11
3114,28
3115,4
3116,23
3117,12
3118,11
3119,20
3120,20
3121,27
3122,20
3123,19
3124,36
3125,16
3126,23
3127,18
3128,25
3129,9
3130,7
3131,9
3132,16
3133,11
3134,24
3135,11
3136,16
3137,17
3138,30
3139,28
3140,21
3141,16
3142,30
3143,17
3144,15
3145,21
3146,20
3147,10
3148,11
3149,17
3150,4
3151,16
3152,18
3153,20
3154,13
3155,19
3156,5
3157,37
3158,16
3159,22
3160,24
3161,11
3162,12
3163,28
3164,31
3165,22
3166,8
3167,5
3168,29
3169,8
3170,30
3171,18
3172,23
3173,30
3174,14
3175,20
3176,14
3177,17
3178,11
3179,13
3180,10
3181,19
3182,21
3183,33
3184,9
3185,26
3186,26
3187,8
3188,6
3189,14
3190,10
3191,14
3192,11
3193,4
3194,15
3195,5
3196,13
3197,11
3198,15
3199,8
3200,24
3201,31
3202,24
3203,17
3204,12
3205,20
3206,20
3207,20
3208,6
3209,13
3210,44
3211,11
3212,29
3213,27
3214,16
3215,19
3216,8
3217,22
3218,40
3219,7
3220,15
3221,14
3222,58
3223,16
3224,18
3225,15
3226,32
3227,14
3228,16
3229,34
3230,28
3231,39
3232,16
3233,32
3234,18
3235,24
3236,25
3237,21
3238,15
3239,10
3240,18
3241,12
3242,12
3243,12
3244,23
3245,20
3246,24
3247,24
3248,9
3249,9
3250,21
3251,26
3252,4
3253,8
3254,22
3255,13
3256,15
3257,18
3258,19
3259,14
3260,8
3261,12
3262,12
3263,7
3264,6
3265,17
3266,11
3267,25
3268,6
3269,15
3270,12
3271,18
3272,23
3273,13
3274,13
3275,16
3276,6
3277,6
3278,20
3279,13
3280,12
3281,15
3282,4
3283,12
3284,1
3285,3
3286,15
3287,8
3288,13
3289,7
3290,28
3291,30
3292,21
3293,28
3294,13
3295,16
3296,21
3297,7
3298,23
3299,11
3300,20
3301,11
3302,25
3303,31
3304,19
3305,18
3306,28
3307,10
3308,18
3309,14
3310,17
3311,19
3312,30
3313,25
3314,15
3315,15
3316,9
3317,20
3318,35
3319,9
3320,2
3321,20
3322,13
3323,14
3324,29
3325,26
3326,35
3327,31
3328,30
3329,14
3330,23
3331,3
3332,16
3333,9
3334,20
3335,7
3336,19
3337,15
3338,4
3339,24
3340,22
3341,46
3342,18
3343,17
3344,23
3345,22
3346,9
3347,13
3348,7
3349,20
3350,5
3351,19
3352,10
3353,11
3354,14
3355,23
3356,6
3357,12
3358,31
3359,27
3360,9
3361,20
3362,19
3363,7
3364,6
3365,35
3366,21
3367,22
3368,28
3369,12
3370,21
3371,38
3372,19
3373,20
3374,14
3375,21
3376,29
3377,35
3378,19
3379,24
3380,22
3381,22
3382,21
3383,37
3384,30
3385,41
3386,5
3387,15
3388,18
3389,19
3390,34
3391,4
3392,26
3393,15
3394,14
3395,30
3396,12
3397,12
3398,34
3399,23
3400,27
3401,34
3402,22
3403,22
3404,21
3405,13
3406,23
3407,28
3408,21
3409,22
3410,31
3411,30
3412,13
3413,21
3414,15
3415,18
3416,25
3417,27
3418,29
3419,21
3420,24
3421,10
3422,14
3423,22
3424,12
3425,14
3426,13
3427,13
3428,14
3429,28
3430,16
3431,16
3432,16
3433,29
3434,22
3435,23
3436,25
3437,11
3438,8
3439,15
3440,19
3441,28
3442,32
3443,8
3444,34
3445,28
3446,23
3447,14
3448,43
3449,35
3450,23
3451,25
3452,18
3453,18
3454,12
3455,23
3456,10
3457,31
3458,16
3459,22
3460,18
3461,17
3462,33
3463,23
3464,17
3465,15
3466,11
3467,24
3468,13
3469,29
3470,23
3471,12
3472,20
3473,9
3474,27
3475,29
3476,16
3477,27
3478,18
3479,29
3480,27
3481,8
3482,8
3483,19
3484,20
3485,12
3486,18
3487,9
3488,17
3489,13
3490,22
3491,10
3492,23
3493,17
3494,15
3495,4
3496,16
3497,11
3498,16
3499,10
3500,23
3501,15
3502,8
3503,15
3504,21
3505,7
3506,5
3507,19
3508,18
3509,6
3510,6
3511,13
3512,13
3513,12
3514,23
3515,11
3516,17
3517,25
3518,12
3519,12
3520,8
3521,18
3522,19
3523,10
3524,11
3525,31
3526,33
3527,21
3528,23
3529,19
3530,39
3531,28
3532,9
3533,25
3534,18
3535,9
3536,16
3537,13
3538,27
3539,34
3540,32
3541,47
3542,36
3543,10
3544,22
3545,28
3546,11
3547,25
3548,31
3549,19
3550,17
3551,14
3552,15
3553,19
3554,34
3555,25
3556,37
3557,19
3558,21
3559,26
3560,19
3561,40
3562,34
3563,22
3564,16
3565,21
3566,10
3567,16
3568,27
3569,24
3570,11
3571,27
3572,7
3573,5
3574,19
3575,9
3576,17
3577,23
3578,18
3579,30
3580,12
3581,22
3582,18
3583,11
3584,19
3585,23
3586,14
3587,19
3588,16
3589,24
3590,20
3591,13
3592,20
3593,12
3594,24
3595,19
3596,30
3597,17
3598,24
3599,8
3600,30
3601,34
3602,29
3603,18
3604,20
3605,27
3606,16
3607,24
3608,31
3609,12
3610,21
3611,7
3612,25
3613,32
3614,7
3615,10
3616,19
3617,16
3618,20
3619,16
3620,24
3621,17
3622,20
3623,15
3624,20
3625,26
3626,20
3627,20
3628,35
3629,8
3630,24
3631,15
3632,11
3633,22
3634,13
3635,32
3636,19
3637,17
3638,33
3639,19
3640,20
3641,9
3642,23
3643,26
3644,16
3645,16
3646,33
3647,18
3648,22
3649,33
3650,13
3651,7
3652,6
3653,15
3654,18
3655,15
3656,17
3657,7
3658,26
3659,18
3660,13
3661,25
3662,20
3663,13
3664,10
3665,11
3666,5
3667,3
3668,28
3669,20
3670,28
3671,34
3672,32
3673,15
3674,45
3675,14
3676,32
3677,15
3678,7
3679,18
3680,16
3681,19
3682,9
3683,22
3684,6
3685,19
3686,15
3687,37
3688,8
3689,17
3690,5
3691,13
3692,33
3693,20
3694,3
3695,8
3696,22
3697,25
3698,26
3699,14
3700,21
3701,21
3702,17
3703,26
3704,24
3705,17
3706,24
3707,9
3708,20
3709,27
3710,6
3711,21
3712,18
3713,10
3714,16
3715,26
3716,25
3717,12
3718,11
3719,49
3720,14
3721,47
3722,12
3723,12
3724,12
3725,24
3726,11
3727,10
3728,26
3729,26
3730,35
3731,31
3732,31
3733,9
3734,12
3735,8
3736,19
3737,29
3738,18
3739,7
3740,4
3741,26
3742,32
3743,20
3744,11
3745,40
3746,11
3747,28
3748,33
3749,28
3750,21
3751,8
3752,28
3753,22
3754,37
3755,22
3756,26
3757,17
3758,6
3759,16
3760,22
3761,20
