ID,Count
2998,16
2999,14
3000,18
3001,10
3002,32
3003,29
3004,16
3005,10
3006,11
3007,17
3008,20
3009,17
3010,28
3011,40
3012,14
3013,22
3014,20
3015,17
3016,24
3017,17
3018,19
3019,32
3020,14
3021,21
3022,11
3023,11
3024,6
3025,11
3026,27
3027,24
3028,34
3029,20
3030,12
3031,4
3032,14
3033,13
3034,13
3035,7
3036,28
3037,17
3038,22
3039,26
3040,5
3041,29
3042,11
3043,17
3044,17
3045,33
3046,24
3047,34
3048,24
3049,12
3050,21
3051,27
3052,32
3053,13
3054,19
3055,18
3056,15
3057,34
3058,7
3059,26
3060,14
3061,16
3062,31
3063,34
3064,8
3065,25
3066,27
3067,33
3068,28
3069,36
3070,47
3071,21
3072,32
3073,26
3074,19
3075,24
3076,22
3077,23
3078,23
3079,30
3080,28
3081,26
3082,20
3083,31
3084,26
3085,25
3086,18
3087,19
3088,37
3089,6
3090,29
3091,29
3092,30
3093,36
3094,27
3095,6
3096,32
3097,19
3098,25
3099,40
3100,14
3101,8
3102,36
3103,22
3104,45
3105,25
3106,31
3107,21
3108,28
3109,17
3110,20
3111,20
3112,27
3113,14
3114,34
3115,4
3116,34
3117,13
3118,17
3119,23
3120,24
3121,24
3122,21
3123,23
3124,41
3125,18
3126,24
3127,18
3128,27
3129,12
3130,7
3131,8
3132,18
3133,14
3134,29
3135,12
3136,18
3137,23
3138,36
3139,30
3140,26
3141,22
3142,35
3143,17
3144,15
3145,26
3146,30
3147,14
3148,13
3149,24
3150,5
3151,17
3152,21
3153,23
3154,16
3155,23
3156,6
3157,39
3158,20
3159,34
3160,27
3161,12
3162,16
3163,34
3164,35
3165,25
3166,7
3167,5
3168,34
3169,22
3170,38
3171,23
3172,27
3173,32
3174,17
3175,25
3176,15
3177,21
3178,12
3179,12
3180,11
3181,24
3182,18
3183,33
3184,8
3185,37
3186,29
3187,11
3188,6
3189,18
3190,12
3191,13
3192,15
3193,4
3194,19
3195,6
3196,28
3197,14
3198,20
3199,10
3200,30
3201,33
3202,26
3203,19
3204,14
3205,21
3206,23
3207,22
3208,9
3209,12
3210,52
3211,14
3212,32
3213,25
3214,14
3215,20
3216,9
3217,23
3218,43
3219,8
3220,21
3221,15
3222,62
3223,22
3224,17
3225,17
3226,34
3227,17
3228,21
3229,37
3230,30
3231,33
3232,16
3233,35
3234,17
3235,25
3236,26
3237,27
3238,13
3239,11
3240,19
3241,12
3242,13
3243,16
3244,29
3245,22
3246,29
3247,26
3248,12
3249,9
3250,22
3251,33
3252,2
3253,9
3254,28
3255,14
3256,18
3257,22
3258,26
3259,17
3260,8
3261,15
3262,12
3263,9
3264,7
3265,21
3266,14
3267,31
3268,8
3269,16
3270,14
3271,24
3272,25
3273,14
3274,12
3275,21
3276,9
3277,9
3278,23
3279,14
3280,12
3281,16
3282,6
3283,17
3284,1
3285,4
3286,16
3287,9
3288,13
3289,6
3290,36
3291,34
3292,20
3293,23
3294,20
3295,21
3296,25
3297,11
3298,30
3299,14
3300,23
3301,16
3302,33
3303,42
3304,28
3305,22
3306,29
3307,10
3308,22
3309,15
3310,17
3311,22
3312,31
3313,25
3314,14
3315,26
3316,12
3317,20
3318,40
3319,11
3320,2
3321,24
3322,16
3323,16
3324,30
3325,34
3326,41
3327,36
3328,28
3329,17
3330,32
3331,2
3332,20
3333,12
3334,23
3335,11
3336,22
3337,18
3338,4
3339,29
3340,25
3341,45
3342,17
3343,17
3344,25
3345,24
3346,9
3347,12
3348,7
3349,21
3350,6
3351,23
3352,12
3353,13
3354,17
3355,27
3356,8
3357,16
3358,37
3359,31
3360,10
3361,24
3362,25
3363,6
3364,8
3365,38
3366,25
3367,25
3368,27
3369,17
3370,28
3371,48
3372,29
3373,27
3374,22
3375,27
3376,31
3377,43
3378,24
3379,35
3380,29
3381,24
3382,23
3383,36
3384,31
3385,47
3386,7
3387,21
3388,24
3389,27
3390,30
3391,6
3392,35
3393,14
3394,19
3395,30
3396,12
3397,14
3398,33
3399,27
3400,37
3401,38
3402,25
3403,24
3404,24
3405,18
3406,24
3407,32
3408,25
3409,22
3410,36
3411,37
3412,12
3413,27
3414,16
3415,21
3416,25
3417,29
3418,36
3419,24
3420,25
3421,19
3422,23
3423,29
3424,15
3425,13
3426,13
3427,16
3428,12
3429,36
3430,18
3431,23
3432,16
3433,31
3434,21
3435,30
3436,26
3437,17
3438,9
3439,20
3440,19
3441,29
3442,38
3443,13
3444,49
3445,43
3446,26
3447,15
3448,49
3449,39
3450,27
3451,34
3452,14
3453,17
3454,13
3455,23
3456,11
3457,40
3458,20
3459,24
3460,28
3461,16
3462,34
3463,26
3464,19
3465,17
3466,13
3467,30
3468,18
3469,38
3470,30
3471,13
3472,22
3473,14
3474,28
3475,33
3476,15
3477,26
3478,18
3479,35
3480,32
3481,8
3482,8
3483,31
3484,27
3485,16
3486,21
3487,11
3488,26
3489,14
3490,26
3491,10
3492,27
3493,22
3494,16
3495,7
3496,17
3497,12
3498,16
3499,15
3500,22
3501,17
3502,9
3503,14
3504,22
3505,8
3506,6
3507,26
3508,20
3509,6
3510,10
3511,11
3512,17
3513,14
3514,21
3515,13
3516,20
3517,26
3518,15
3519,14
3520,8
3521,21
3522,25
3523,15
3524,15
3525,36
3526,35
3527,21
3528,23
3529,23
3530,39
3531,32
3532,11
3533,29
3534,20
3535,10
3536,18
3537,13
3538,28
3539,38
3540,33
3541,52
3542,39
3543,10
3544,25
3545,32
3546,11
3547,34
3548,40
3549,21
3550,19
3551,15
3552,18
3553,18
3554,46
3555,30
3556,42
3557,23
3558,24
3559,29
3560,18
3561,45
3562,38
3563,24
3564,21
3565,25
3566,12
3567,15
3568,32
3569,29
3570,12
3571,29
3572,9
3573,9
3574,18
3575,13
3576,15
3577,24
3578,22
3579,32
3580,17
3581,26
3582,24
3583,20
3584,24
3585,25
3586,17
3587,22
3588,21
3589,27
3590,26
3591,21
3592,22
3593,11
3594,25
3595,22
3596,37
3597,17
3598,27
3599,9
3600,26
3601,34
3602,31
3603,14
3604,22
3605,29
3606,18
3607,24
3608,34
3609,15
3610,28
3611,9
3612,29
3613,31
3614,8
3615,9
3616,25
3617,21
3618,23
3619,20
3620,31
3621,21
3622,27
3623,24
3624,25
3625,32
3626,31
3627,32
3628,42
3629,11
3630,31
3631,17
3632,12
3633,23
3634,10
3635,37
3636,23
3637,20
3638,35
3639,26
3640,19
3641,9
3642,24
3643,28
3644,18
3645,19
3646,39
3647,26
3648,21
3649,35
3650,17
3651,10
3652,7
3653,17
3654,18
3655,17
3656,21
3657,9
3658,31
3659,23
3660,12
3661,26
3662,22
3663,15
3664,15
3665,17
3666,6
3667,4
3668,32
3669,21
3670,31
3671,41
3672,34
3673,15
3674,48
3675,24
3676,42
3677,17
3678,10
3679,19
3680,22
3681,23
3682,12
3683,27
3684,15
3685,24
3686,17
3687,37
3688,12
3689,19
3690,7
3691,12
3692,39
3693,23
3694,2
3695,9
3696,21
3697,32
3698,27
3699,18
3700,22
3701,23
3702,21
3703,28
3704,26
3705,19
3706,25
3707,11
3708,22
3709,32
3710,8
3711,25
3712,17
3713,12
3714,24
3715,29
3716,30
3717,13
3718,13
3719,54
3720,17
3721,48
3722,16
3723,14
3724,16
3725,27
3726,14
3727,10
3728,29
3729,30
3730,40
3731,30
3732,36
3733,17
3734,16
3735,8
3736,16
3737,31
3738,15
3739,9
3740,4
3741,33
3742,36
3743,23
3744,13
3745,48
3746,16
3747,31
3748,40
3749,31
3750,32
3751,9
3752,34
3753,24
3754,43
3755,32
3756,38
3757,19
3758,10
3759,21
3760,21
3761,21
