ID,Count
2998,14
2999,14
3000,17
3001,4
3002,29
3003,21
3004,14
3005,8
3006,14
3007,18
3008,16
3009,12
3010,20
3011,35
3012,10
3013,18
3014,14
3015,16
3016,13
3017,20
3018,19
3019,30
3020,16
3021,20
3022,10
3023,10
3024,9
3025,9
3026,22
3027,17
3028,22
3029,16
3030,12
3031,3
3032,14
3033,12
3034,12
3035,4
3036,25
3037,12
3038,22
3039,26
3040,4
3041,25
3042,8
3043,12
3044,14
3045,27
3046,22
3047,34
3048,22
3049,11
3050,15
3051,25
3052,25
3053,12
3054,15
3055,17
3056,15
3057,28
3058,4
3059,23
3060,10
3061,15
3062,23
3063,33
3064,6
3065,23
3066,22
3067,29
3068,24
3069,29
3070,37
3071,16
3072,28
3073,22
3074,15
3075,19
3076,21
3077,22
3078,18
3079,22
3080,21
3081,22
3082,17
3083,26
3084,23
3085,20
3086,17
3087,17
3088,29
3089,5
3090,24
3091,25
3092,23
3093,32
3094,23
3095,5
3096,26
3097,16
3098,19
3099,34
3100,9
3101,5
3102,27
3103,21
3104,37
3105,22
3106,25
3107,15
3108,23
3109,14
3110,16
3111,12
3112,25
3113,12
3114,27
3115,3
3116,24
3117,12
3118,18
3119,21
3120,22
3121,25
3122,22
3123,20
3124,32
3125,19
3126,22
3127,18
3128,24
3129,12
3130,6
3131,8
3132,16
3133,12
3134,21
3135,13
3136,15
3137,13
3138,34
3139,25
3140,24
3141,19
3142,28
3143,16
3144,15
3145,22
3146,24
3147,12
3148,10
3149,18
3150,4
3151,16
3152,18
3153,14
3154,12
3155,20
3156,4
3157,38
3158,16
3159,21
3160,25
3161,8
3162,11
3163,26
3164,27
3165,18
3166,4
3167,4
3168,31
3169,14
3170,31
3171,18
3172,21
3173,31
3174,14
3175,24
3176,17
3177,19
3178,12
3179,13
3180,10
3181,18
3182,12
3183,27
3184,7
3185,25
3186,28
3187,6
3188,6
3189,18
3190,9
3191,11
3192,12
3193,4
3194,15
3195,5
3196,16
3197,10
3198,17
3199,5
3200,20
3201,34
3202,25
3203,18
3204,15
3205,17
3206,21
3207,21
3208,4
3209,12
3210,48
3211,10
3212,28
3213,27
3214,14
3215,20
3216,7
3217,23
3218,36
3219,8
3220,12
3221,13
3222,56
3223,18
3224,18
3225,12
3226,29
3227,16
3228,19
3229,31
3230,28
3231,36
3232,14
3233,30
3234,19
3235,21
3236,23
3237,21
3238,14
3239,7
3240,17
3241,13
3242,13
3243,11
3244,23
3245,21
3246,26
3247,24
3248,11
3249,10
3250,18
3251,28
3252,2
3253,8
3254,20
3255,9
3256,17
3257,17
3258,21
3259,12
3260,7
3261,12
3262,8
3263,5
3264,5
3265,22
3266,11
3267,25
3268,4
3269,11
3270,14
3271,17
3272,23
3273,11
3274,13
3275,17
3276,6
3277,7
3278,14
3279,10
3280,8
3281,15
3282,5
3283,15
3284,1
3285,3
3286,14
3287,9
3288,12
3289,8
3290,23
3291,24
3292,22
3293,24
3294,16
3295,17
3296,18
3297,10
3298,24
3299,11
3300,19
3301,13
3302,27
3303,39
3304,22
3305,20
3306,28
3307,9
3308,19
3309,14
3310,14
3311,19
3312,27
3313,24
3314,15
3315,18
3316,9
3317,22
3318,36
3319,9
3320,2
3321,19
3322,13
3323,11
3324,25
3325,29
3326,34
3327,27
3328,27
3329,11
3330,27
3331,2
3332,17
3333,6
3334,20
3335,7
3336,19
3337,17
3338,3
3339,26
3340,22
3341,39
3342,18
3343,17
3344,24
3345,21
3346,8
3347,12
3348,6
3349,19
3350,4
3351,18
3352,10
3353,9
3354,14
3355,23
3356,6
3357,13
3358,31
3359,24
3360,10
3361,20
3362,22
3363,11
3364,5
3365,32
3366,23
3367,20
3368,25
3369,12
3370,24
3371,44
3372,21
3373,21
3374,19
3375,20
3376,24
3377,35
3378,21
3379,29
3380,22
3381,22
3382,18
3383,35
3384,32
3385,35
3386,4
3387,16
3388,17
3389,19
3390,31
3391,2
3392,28
3393,14
3394,14
3395,27
3396,10
3397,11
3398,30
3399,23
3400,26
3401,31
3402,20
3403,21
3404,20
3405,12
3406,22
3407,28
3408,20
3409,24
3410,26
3411,28
3412,12
3413,22
3414,16
3415,18
3416,23
3417,23
3418,27
3419,17
3420,22
3421,12
3422,19
3423,23
3424,15
3425,13
3426,8
3427,12
3428,11
3429,35
3430,16
3431,14
3432,13
3433,24
3434,22
3435,23
3436,21
3437,13
3438,7
3439,19
3440,15
3441,29
3442,32
3443,10
3444,37
3445,37
3446,24
3447,12
3448,39
3449,34
3450,22
3451,28
3452,14
3453,17
3454,9
3455,24
3456,10
3457,33
3458,18
3459,24
3460,17
3461,17
3462,29
3463,21
3464,15
3465,12
3466,11
3467,23
3468,15
3469,33
3470,28
3471,9
3472,17
3473,12
3474,26
3475,31
3476,12
3477,26
3478,19
3479,24
3480,23
3481,8
3482,7
3483,21
3484,22
3485,10
3486,17
3487,7
3488,18
3489,14
3490,20
3491,6
3492,23
3493,20
3494,15
3495,5
3496,17
3497,10
3498,16
3499,14
3500,17
3501,16
3502,8
3503,14
3504,20
3505,7
3506,6
3507,22
3508,18
3509,4
3510,7
3511,12
3512,14
3513,8
3514,22
3515,10
3516,20
3517,21
3518,12
3519,12
3520,7
3521,15
3522,22
3523,11
3524,14
3525,28
3526,29
3527,16
3528,22
3529,20
3530,31
3531,24
3532,11
3533,23
3534,15
3535,10
3536,14
3537,13
3538,29
3539,29
3540,29
3541,42
3542,35
3543,8
3544,18
3545,26
3546,11
3547,23
3548,31
3549,16
3550,17
3551,15
3552,14
3553,17
3554,37
3555,27
3556,39
3557,20
3558,23
3559,25
3560,17
3561,38
3562,33
3563,24
3564,16
3565,25
3566,7
3567,14
3568,29
3569,20
3570,13
3571,26
3572,8
3573,6
3574,17
3575,7
3576,14
3577,20
3578,15
3579,28
3580,15
3581,24
3582,20
3583,16
3584,18
3585,22
3586,13
3587,16
3588,16
3589,24
3590,19
3591,13
3592,19
3593,9
3594,20
3595,18
3596,32
3597,17
3598,23
3599,8
3600,24
3601,30
3602,29
3603,15
3604,17
3605,26
3606,15
3607,22
3608,28
3609,11
3610,20
3611,8
3612,23
3613,28
3614,7
3615,13
3616,23
3617,16
3618,22
3619,18
3620,27
3621,18
3622,22
3623,22
3624,16
3625,22
3626,28
3627,20
3628,38
3629,8
3630,24
3631,16
3632,11
3633,22
3634,10
3635,32
3636,22
3637,15
3638,31
3639,24
3640,17
3641,9
3642,21
3643,27
3644,9
3645,18
3646,31
3647,19
3648,20
3649,34
3650,14
3651,7
3652,3
3653,15
3654,19
3655,13
3656,14
3657,8
3658,27
3659,19
3660,11
3661,25
3662,21
3663,11
3664,12
3665,14
3666,5
3667,3
3668,23
3669,20
3670,27
3671,35
3672,28
3673,11
3674,47
3675,16
3676,33
3677,11
3678,9
3679,18
3680,15
3681,17
3682,12
3683,24
3684,12
3685,25
3686,17
3687,34
3688,8
3689,20
3690,5
3691,12
3692,37
3693,20
3694,1
3695,5
3696,16
3697,27
3698,23
3699,17
3700,18
3701,18
3702,18
3703,24
3704,21
3705,18
3706,21
3707,10
3708,16
3709,28
3710,7
3711,19
3712,14
3713,13
3714,16
3715,27
3716,23
3717,12
3718,13
3719,43
3720,15
3721,40
3722,13
3723,11
3724,14
3725,24
3726,9
3727,8
3728,25
3729,20
3730,32
3731,29
3732,28
3733,14
3734,12
3735,6
3736,17
3737,27
3738,14
3739,5
3740,3
3741,30
3742,32
3743,20
3744,11
3745,41
3746,15
3747,25
3748,32
3749,27
3750,21
3751,7
3752,29
3753,22
3754,32
3755,25
3756,29
3757,17
3758,9
3759,19
3760,18
3761,20
