ID,Count
2998,11
2999,14
3000,15
3001,6
3002,20
3003,17
3004,8
3005,5
3006,10
3007,13
3008,12
3009,10
3010,13
3011,26
3012,8
3013,12
3014,13
3015,11
3016,14
3017,15
3018,15
3019,30
3020,12
3021,15
3022,10
3023,8
3024,6
3025,7
3026,16
3027,14
3028,25
3029,14
3030,8
3031,2
3032,8
3033,11
3034,8
3035,3
3036,20
3037,11
3038,23
3039,18
3040,3
3041,21
3042,9
3043,7
3044,10
3045,22
3046,14
3047,28
3048,19
3049,9
3050,12
3051,19
3052,18
3053,9
3054,13
3055,14
3056,12
3057,23
3058,3
3059,18
3060,10
3061,15
3062,23
3063,24
3064,6
3065,20
3066,15
3067,25
3068,17
3069,25
3070,33
3071,16
3072,24
3073,14
3074,16
3075,22
3076,18
3077,21
3078,15
3079,18
3080,22
3081,15
3082,13
3083,26
3084,19
3085,16
3086,15
3087,16
3088,27
3089,5
3090,24
3091,23
3092,23
3093,21
3094,20
3095,4
3096,21
3097,13
3098,19
3099,29
3100,12
3101,3
3102,26
3103,12
3104,35
3105,20
3106,18
3107,12
3108,26
3109,11
3110,9
3111,16
3112,16
3113,8
3114,20
3115,3
3116,20
3117,6
3118,12
3119,15
3120,15
3121,16
3122,14
3123,18
3124,25
3125,13
3126,15
3127,12
3128,22
3129,9
3130,5
3131,8
3132,14
3133,7
3134,22
3135,8
3136,12
3137,18
3138,24
3139,23
3140,17
3141,14
3142,23
3143,10
3144,12
3145,17
3146,22
3147,11
3148,8
3149,19
3150,2
3151,18
3152,14
3153,13
3154,12
3155,17
3156,4
3157,30
3158,16
3159,19
3160,14
3161,6
3162,12
3163,25
3164,27
3165,16
3166,4
3167,6
3168,20
3169,13
3170,26
3171,16
3172,24
3173,22
3174,10
3175,13
3176,7
3177,14
3178,10
3179,10
3180,5
3181,18
3182,14
3183,20
3184,7
3185,23
3186,22
3187,8
3188,8
3189,11
3190,9
3191,13
3192,8
3193,2
3194,15
3195,6
3196,14
3197,7
3198,13
3199,7
3200,14
3201,19
3202,22
3203,10
3204,7
3205,14
3206,14
3207,9
3208,3
3209,10
3210,37
3211,11
3212,24
3213,24
3214,12
3215,18
3216,6
3217,15
3218,32
3219,5
3220,14
3221,14
3222,45
3223,17
3224,16
3225,15
3226,28
3227,16
3228,17
3229,29
3230,23
3231,29
3232,11
3233,28
3234,15
3235,20
3236,18
3237,20
3238,10
3239,8
3240,11
3241,8
3242,10
3243,8
3244,18
3245,18
3246,22
3247,18
3248,8
3249,9
3250,18
3251,23
3252,3
3253,6
3254,20
3255,10
3256,17
3257,16
3258,16
3259,15
3260,7
3261,10
3262,10
3263,6
3264,3
3265,14
3266,8
3267,21
3268,6
3269,14
3270,9
3271,14
3272,19
3273,8
3274,10
3275,13
3276,7
3277,4
3278,11
3279,9
3280,7
3281,11
3282,3
3283,11
3284,0
3285,3
3286,10
3287,9
3288,11
3289,3
3290,25
3291,25
3292,20
3293,23
3294,14
3295,16
3296,14
3297,7
3298,19
3299,12
3300,15
3301,10
3302,27
3303,28
3304,20
3305,19
3306,19
3307,8
3308,22
3309,7
3310,13
3311,19
3312,23
3313,16
3314,10
3315,16
3316,7
3317,20
3318,26
3319,10
3320,2
3321,15
3322,9
3323,11
3324,23
3325,24
3326,30
3327,21
3328,20
3329,15
3330,21
3331,2
3332,10
3333,10
3334,16
3335,7
3336,15
3337,11
3338,3
3339,18
3340,15
3341,41
3342,11
3343,16
3344,17
3345,17
3346,5
3347,11
3348,3
3349,13
3350,3
3351,11
3352,6
3353,9
3354,13
3355,17
3356,5
3357,10
3358,18
3359,18
3360,7
3361,17
3362,15
3363,7
3364,6
3365,24
3366,17
3367,12
3368,21
3369,9
3370,17
3371,28
3372,14
3373,14
3374,9
3375,17
3376,19
3377,20
3378,7
3379,18
3380,17
3381,10
3382,14
3383,27
3384,22
3385,32
3386,4
3387,12
3388,17
3389,19
3390,23
3391,4
3392,24
3393,11
3394,16
3395,25
3396,10
3397,11
3398,23
3399,21
3400,25
3401,26
3402,15
3403,19
3404,18
3405,12
3406,16
3407,21
3408,19
3409,17
3410,22
3411,21
3412,13
3413,17
3414,12
3415,11
3416,17
3417,23
3418,28
3419,17
3420,22
3421,8
3422,15
3423,17
3424,11
3425,11
3426,9
3427,9
3428,10
3429,22
3430,9
3431,15
3432,11
3433,22
3434,15
3435,22
3436,19
3437,11
3438,4
3439,14
3440,13
3441,21
3442,21
3443,4
3444,30
3445,29
3446,17
3447,7
3448,27
3449,29
3450,11
3451,21
3452,14
3453,10
3454,10
3455,12
3456,7
3457,31
3458,15
3459,24
3460,13
3461,12
3462,21
3463,15
3464,14
3465,11
3466,6
3467,15
3468,12
3469,20
3470,12
3471,8
3472,14
3473,13
3474,22
3475,25
3476,12
3477,28
3478,11
3479,19
3480,17
3481,4
3482,6
3483,20
3484,17
3485,7
3486,14
3487,8
3488,17
3489,10
3490,20
3491,7
3492,22
3493,18
3494,6
3495,3
3496,11
3497,13
3498,10
3499,13
3500,15
3501,12
3502,4
3503,11
3504,12
3505,6
3506,4
3507,14
3508,15
3509,3
3510,8
3511,8
3512,12
3513,7
3514,17
3515,9
3516,12
3517,18
3518,13
3519,11
3520,2
3521,11
3522,17
3523,12
3524,9
3525,26
3526,25
3527,15
3528,19
3529,16
3530,32
3531,19
3532,9
3533,16
3534,13
3535,3
3536,14
3537,9
3538,21
3539,23
3540,23
3541,36
3542,26
3543,7
3544,16
3545,22
3546,6
3547,23
3548,22
3549,17
3550,19
3551,11
3552,12
3553,11
3554,30
3555,19
3556,24
3557,12
3558,19
3559,22
3560,12
3561,32
3562,23
3563,19
3564,12
3565,19
3566,9
3567,11
3568,18
3569,17
3570,7
3571,21
3572,6
3573,4
3574,12
3575,7
3576,10
3577,14
3578,15
3579,25
3580,13
3581,18
3582,11
3583,13
3584,17
3585,22
3586,14
3587,15
3588,16
3589,19
3590,21
3591,9
3592,10
3593,5
3594,10
3595,15
3596,28
3597,14
3598,18
3599,8
3600,17
3601,23
3602,22
3603,13
3604,15
3605,20
3606,9
3607,20
3608,26
3609,10
3610,19
3611,7
3612,17
3613,25
3614,5
3615,7
3616,22
3617,15
3618,15
3619,17
3620,22
3621,13
3622,16
3623,18
3624,11
3625,24
3626,21
3627,21
3628,27
3629,8
3630,15
3631,7
3632,3
3633,10
3634,8
3635,20
3636,14
3637,11
3638,22
3639,16
3640,16
3641,5
3642,14
3643,14
3644,11
3645,10
3646,33
3647,16
3648,19
3649,22
3650,13
3651,7
3652,4
3653,11
3654,13
3655,13
3656,15
3657,7
3658,22
3659,15
3660,9
3661,18
3662,18
3663,7
3664,9
3665,11
3666,3
3667,2
3668,27
3669,12
3670,18
3671,23
3672,24
3673,9
3674,34
3675,15
3676,24
3677,12
3678,7
3679,11
3680,13
3681,14
3682,9
3683,17
3684,6
3685,13
3686,10
3687,23
3688,5
3689,13
3690,4
3691,10
3692,26
3693,18
3694,2
3695,5
3696,15
3697,25
3698,23
3699,13
3700,18
3701,15
3702,18
3703,20
3704,18
3705,15
3706,17
3707,9
3708,16
3709,20
3710,6
3711,13
3712,15
3713,9
3714,9
3715,18
3716,20
3717,9
3718,6
3719,37
3720,9
3721,30
3722,13
3723,8
3724,7
3725,12
3726,3
3727,8
3728,19
3729,15
3730,27
3731,26
3732,26
3733,10
3734,13
3735,5
3736,13
3737,25
3738,15
3739,7
3740,3
3741,27
3742,27
3743,18
3744,9
3745,34
3746,13
3747,20
3748,28
3749,23
3750,21
3751,8
3752,21
3753,17
3754,29
3755,24
3756,25
3757,17
3758,10
3759,13
3760,15
3761,16
