ID,Count
2998,16
2999,11
3000,17
3001,4
3002,26
3003,20
3004,12
3005,10
3006,13
3007,16
3008,18
3009,13
3010,22
3011,35
3012,12
3013,18
3014,16
3015,15
3016,21
3017,14
3018,19
3019,29
3020,15
3021,21
3022,10
3023,9
3024,8
3025,8
3026,21
3027,22
3028,27
3029,17
3030,11
3031,3
3032,13
3033,11
3034,10
3035,5
3036,26
3037,12
3038,23
3039,25
3040,5
3041,24
3042,10
3043,14
3044,17
3045,27
3046,20
3047,33
3048,24
3049,10
3050,14
3051,25
3052,25
3053,14
3054,15
3055,20
3056,17
3057,28
3058,6
3059,27
3060,12
3061,14
3062,27
3063,34
3064,5
3065,25
3066,26
3067,33
3068,23
3069,32
3070,41
3071,20
3072,29
3073,25
3074,19
3075,23
3076,19
3077,20
3078,21
3079,23
3080,25
3081,23
3082,18
3083,30
3084,20
3085,21
3086,15
3087,21
3088,30
3089,5
3090,27
3091,22
3092,27
3093,34
3094,22
3095,4
3096,29
3097,18
3098,19
3099,32
3100,12
3101,6
3102,30
3103,21
3104,37
3105,23
3106,25
3107,20
3108,29
3109,14
3110,17
3111,12
3112,23
3113,12
3114,27
3115,4
3116,29
3117,15
3118,18
3119,18
3120,24
3121,25
3122,20
3123,22
3124,38
3125,17
3126,22
3127,14
3128,22
3129,10
3130,8
3131,8
3132,16
3133,12
3134,26
3135,13
3136,17
3137,18
3138,34
3139,28
3140,24
3141,20
3142,29
3143,14
3144,15
3145,26
3146,23
3147,13
3148,12
3149,22
3150,3
3151,13
3152,19
3153,19
3154,13
3155,19
3156,5
3157,38
3158,18
3159,26
3160,25
3161,12
3162,13
3163,26
3164,32
3165,22
3166,6
3167,5
3168,35
3169,14
3170,27
3171,19
3172,28
3173,29
3174,13
3175,23
3176,12
3177,19
3178,11
3179,13
3180,10
3181,20
3182,17
3183,32
3184,7
3185,37
3186,24
3187,7
3188,6
3189,14
3190,8
3191,14
3192,14
3193,4
3194,16
3195,5
3196,22
3197,11
3198,14
3199,7
3200,21
3201,29
3202,22
3203,16
3204,14
3205,15
3206,19
3207,17
3208,9
3209,11
3210,47
3211,12
3212,30
3213,26
3214,17
3215,21
3216,8
3217,20
3218,34
3219,8
3220,15
3221,14
3222,56
3223,19
3224,18
3225,18
3226,28
3227,17
3228,19
3229,34
3230,21
3231,33
3232,13
3233,33
3234,17
3235,24
3236,25
3237,20
3238,17
3239,9
3240,17
3241,11
3242,13
3243,15
3244,22
3245,19
3246,26
3247,22
3248,8
3249,10
3250,21
3251,25
3252,2
3253,8
3254,22
3255,13
3256,20
3257,21
3258,23
3259,10
3260,7
3261,12
3262,10
3263,8
3264,6
3265,21
3266,11
3267,21
3268,4
3269,16
3270,13
3271,21
3272,24
3273,12
3274,10
3275,16
3276,6
3277,8
3278,20
3279,14
3280,10
3281,15
3282,5
3283,13
3284,1
3285,4
3286,11
3287,9
3288,11
3289,6
3290,29
3291,30
3292,22
3293,25
3294,20
3295,18
3296,19
3297,11
3298,26
3299,11
3300,23
3301,13
3302,28
3303,38
3304,25
3305,18
3306,30
3307,12
3308,17
3309,13
3310,16
3311,22
3312,25
3313,25
3314,15
3315,21
3316,10
3317,18
3318,38
3319,11
3320,2
3321,19
3322,15
3323,14
3324,25
3325,29
3326,36
3327,29
3328,30
3329,15
3330,26
3331,2
3332,17
3333,8
3334,20
3335,7
3336,18
3337,16
3338,6
3339,25
3340,21
3341,46
3342,19
3343,17
3344,21
3345,20
3346,10
3347,13
3348,8
3349,20
3350,5
3351,18
3352,10
3353,13
3354,13
3355,25
3356,7
3357,14
3358,41
3359,26
3360,11
3361,21
3362,22
3363,6
3364,7
3365,35
3366,23
3367,23
3368,23
3369,15
3370,20
3371,36
3372,22
3373,22
3374,20
3375,24
3376,32
3377,32
3378,21
3379,29
3380,22
3381,21
3382,17
3383,35
3384,27
3385,40
3386,7
3387,15
3388,19
3389,26
3390,29
3391,5
3392,25
3393,16
3394,14
3395,27
3396,12
3397,11
3398,28
3399,20
3400,24
3401,34
3402,24
3403,22
3404,23
3405,14
3406,24
3407,29
3408,19
3409,22
3410,28
3411,32
3412,16
3413,22
3414,13
3415,16
3416,25
3417,23
3418,27
3419,17
3420,22
3421,15
3422,18
3423,19
3424,14
3425,12
3426,12
3427,14
3428,9
3429,34
3430,14
3431,20
3432,11
3433,30
3434,15
3435,25
3436,21
3437,12
3438,6
3439,17
3440,15
3441,26
3442,32
3443,9
3444,40
3445,38
3446,24
3447,12
3448,41
3449,34
3450,21
3451,31
3452,16
3453,17
3454,12
3455,23
3456,11
3457,35
3458,17
3459,20
3460,19
3461,14
3462,30
3463,20
3464,16
3465,17
3466,11
3467,23
3468,14
3469,33
3470,27
3471,10
3472,17
3473,13
3474,26
3475,28
3476,14
3477,26
3478,19
3479,22
3480,27
3481,6
3482,6
3483,20
3484,19
3485,12
3486,20
3487,12
3488,22
3489,11
3490,21
3491,9
3492,30
3493,20
3494,13
3495,5
3496,12
3497,11
3498,15
3499,13
3500,22
3501,10
3502,9
3503,11
3504,17
3505,7
3506,6
3507,22
3508,15
3509,7
3510,7
3511,10
3512,14
3513,6
3514,18
3515,11
3516,19
3517,24
3518,11
3519,11
3520,8
3521,18
3522,22
3523,13
3524,14
3525,32
3526,32
3527,18
3528,21
3529,21
3530,28
3531,26
3532,10
3533,25
3534,19
3535,9
3536,16
3537,12
3538,29
3539,36
3540,28
3541,46
3542,34
3543,9
3544,17
3545,28
3546,11
3547,29
3548,34
3549,20
3550,20
3551,15
3552,16
3553,15
3554,39
3555,27
3556,41
3557,20
3558,24
3559,28
3560,15
3561,44
3562,32
3563,21
3564,19
3565,25
3566,10
3567,16
3568,30
3569,27
3570,11
3571,25
3572,8
3573,8
3574,15
3575,10
3576,11
3577,18
3578,21
3579,33
3580,14
3581,24
3582,21
3583,13
3584,17
3585,22
3586,18
3587,16
3588,20
3589,23
3590,20
3591,12
3592,19
3593,11
3594,22
3595,21
3596,29
3597,15
3598,25
3599,6
3600,23
3601,29
3602,25
3603,13
3604,17
3605,27
3606,14
3607,23
3608,31
3609,12
3610,25
3611,10
3612,21
3613,28
3614,7
3615,6
3616,23
3617,20
3618,16
3619,20
3620,24
3621,20
3622,23
3623,24
3624,19
3625,26
3626,27
3627,22
3628,35
3629,9
3630,25
3631,14
3632,12
3633,20
3634,13
3635,32
3636,21
3637,15
3638,30
3639,20
3640,19
3641,8
3642,18
3643,29
3644,17
3645,19
3646,35
3647,20
3648,24
3649,30
3650,16
3651,6
3652,4
3653,14
3654,22
3655,15
3656,18
3657,10
3658,29
3659,22
3660,12
3661,22
3662,21
3663,14
3664,13
3665,11
3666,4
3667,2
3668,28
3669,17
3670,26
3671,36
3672,29
3673,16
3674,41
3675,21
3676,31
3677,13
3678,7
3679,17
3680,18
3681,18
3682,11
3683,20
3684,11
3685,21
3686,15
3687,36
3688,10
3689,17
3690,7
3691,12
3692,37
3693,20
3694,2
3695,8
3696,21
3697,29
3698,24
3699,17
3700,23
3701,24
3702,18
3703,25
3704,25
3705,18
3706,26
3707,12
3708,23
3709,29
3710,8
3711,25
3712,17
3713,12
3714,16
3715,27
3716,27
3717,10
3718,13
3719,43
3720,15
3721,42
3722,16
3723,8
3724,14
3725,23
3726,12
3727,9
3728,27
3729,26
3730,36
3731,28
3732,35
3733,15
3734,13
3735,6
3736,19
3737,29
3738,14
3739,7
3740,3
3741,31
3742,27
3743,19
3744,12
3745,46
3746,14
3747,27
3748,35
3749,26
3750,25
3751,9
3752,29
3753,23
3754,40
3755,31
3756,31
3757,18
3758,6
3759,17
3760,18
3761,20
