ID,Count
2998,14
2999,13
3000,16
3001,8
3002,27
3003,22
3004,15
3005,7
3006,10
3007,16
3008,17
3009,12
3010,21
3011,39
3012,12
3013,19
3014,16
3015,16
3016,16
3017,16
3018,18
3019,32
3020,16
3021,19
3022,12
3023,11
3024,8
3025,8
3026,21
3027,21
3028,23
3029,18
3030,11
3031,2
3032,13
3033,11
3034,11
3035,8
3036,27
3037,12
3038,23
3039,26
3040,4
3041,22
3042,8
3043,16
3044,15
3045,26
3046,24
3047,35
3048,24
3049,11
3050,13
3051,25
3052,27
3053,15
3054,16
3055,20
3056,18
3057,28
3058,4
3059,25
3060,13
3061,14
3062,27
3063,35
3064,6
3065,24
3066,22
3067,33
3068,23
3069,35
3070,40
3071,19
3072,29
3073,25
3074,23
3075,27
3076,21
3077,23
3078,19
3079,21
3080,24
3081,24
3082,17
3083,29
3084,23
3085,20
3086,19
3087,17
3088,34
3089,6
3090,25
3091,27
3092,28
3093,36
3094,27
3095,6
3096,33
3097,16
3098,19
3099,43
3100,12
3101,7
3102,33
3103,21
3104,39
3105,19
3106,25
3107,19
3108,25
3109,18
3110,22
3111,15
3112,20
3113,11
3114,30
3115,3
3116,30
3117,12
3118,16
3119,19
3120,26
3121,25
3122,21
3123,20
3124,36
3125,18
3126,22
3127,19
3128,23
3129,10
3130,9
3131,8
3132,18
3133,15
3134,22
3135,13
3136,16
3137,20
3138,32
3139,27
3140,26
3141,18
3142,26
3143,15
3144,12
3145,20
3146,27
3147,11
3148,11
3149,18
3150,4
3151,16
3152,18
3153,19
3154,13
3155,21
3156,5
3157,36
3158,19
3159,26
3160,26
3161,11
3162,13
3163,29
3164,30
3165,25
3166,5
3167,6
3168,30
3169,18
3170,33
3171,21
3172,24
3173,31
3174,13
3175,21
3176,14
3177,18
3178,10
3179,13
3180,10
3181,20
3182,13
3183,33
3184,7
3185,35
3186,31
3187,10
3188,6
3189,15
3190,11
3191,13
3192,12
3193,4
3194,14
3195,5
3196,18
3197,10
3198,19
3199,10
3200,27
3201,28
3202,25
3203,19
3204,15
3205,17
3206,23
3207,20
3208,5
3209,12
3210,51
3211,12
3212,32
3213,29
3214,16
3215,23
3216,8
3217,21
3218,40
3219,7
3220,18
3221,14
3222,61
3223,18
3224,17
3225,16
3226,33
3227,15
3228,19
3229,40
3230,32
3231,35
3232,14
3233,36
3234,19
3235,26
3236,28
3237,19
3238,11
3239,9
3240,17
3241,11
3242,12
3243,12
3244,28
3245,22
3246,20
3247,24
3248,10
3249,11
3250,20
3251,32
3252,2
3253,8
3254,25
3255,12
3256,16
3257,22
3258,22
3259,12
3260,8
3261,13
3262,10
3263,8
3264,7
3265,23
3266,13
3267,27
3268,6
3269,18
3270,14
3271,19
3272,20
3273,13
3274,12
3275,21
3276,8
3277,7
3278,20
3279,11
3280,10
3281,15
3282,6
3283,13
3284,1
3285,4
3286,16
3287,10
3288,12
3289,8
3290,28
3291,29
3292,22
3293,25
3294,18
3295,18
3296,21
3297,10
3298,27
3299,13
3300,24
3301,12
3302,28
3303,43
3304,22
3305,20
3306,30
3307,10
3308,25
3309,15
3310,15
3311,18
3312,29
3313,23
3314,15
3315,22
3316,12
3317,18
3318,37
3319,10
3320,3
3321,20
3322,13
3323,15
3324,26
3325,30
3326,35
3327,31
3328,26
3329,15
3330,26
3331,1
3332,20
3333,11
3334,21
3335,10
3336,21
3337,17
3338,5
3339,24
3340,21
3341,51
3342,19
3343,16
3344,25
3345,19
3346,10
3347,12
3348,6
3349,19
3350,4
3351,20
3352,11
3353,12
3354,12
3355,22
3356,7
3357,13
3358,34
3359,25
3360,10
3361,18
3362,21
3363,7
3364,5
3365,32
3366,24
3367,24
3368,27
3369,14
3370,20
3371,37
3372,20
3373,24
3374,20
3375,27
3376,28
3377,36
3378,21
3379,26
3380,22
3381,22
3382,18
3383,36
3384,26
3385,45
3386,4
3387,18
3388,21
3389,22
3390,31
3391,5
3392,32
3393,17
3394,19
3395,25
3396,12
3397,12
3398,35
3399,25
3400,28
3401,37
3402,22
3403,22
3404,21
3405,17
3406,25
3407,29
3408,19
3409,22
3410,31
3411,34
3412,13
3413,23
3414,14
3415,17
3416,24
3417,25
3418,32
3419,19
3420,24
3421,14
3422,18
3423,22
3424,14
3425,11
3426,13
3427,16
3428,13
3429,36
3430,17
3431,18
3432,12
3433,28
3434,20
3435,28
3436,23
3437,14
3438,7
3439,16
3440,18
3441,34
3442,30
3443,9
3444,41
3445,39
3446,24
3447,13
3448,44
3449,32
3450,21
3451,28
3452,17
3453,17
3454,12
3455,19
3456,11
3457,38
3458,18
3459,22
3460,20
3461,17
3462,31
3463,23
3464,19
3465,17
3466,11
3467,25
3468,16
3469,34
3470,22
3471,12
3472,19
3473,11
3474,29
3475,30
3476,12
3477,26
3478,17
3479,30
3480,30
3481,6
3482,8
3483,24
3484,24
3485,10
3486,20
3487,11
3488,21
3489,10
3490,22
3491,9
3492,26
3493,18
3494,16
3495,7
3496,17
3497,11
3498,15
3499,13
3500,22
3501,17
3502,8
3503,13
3504,21
3505,8
3506,5
3507,21
3508,19
3509,6
3510,10
3511,14
3512,14
3513,14
3514,20
3515,12
3516,18
3517,23
3518,10
3519,13
3520,8
3521,16
3522,21
3523,14
3524,13
3525,34
3526,36
3527,19
3528,21
3529,20
3530,30
3531,29
3532,10
3533,25
3534,18
3535,9
3536,16
3537,11
3538,29
3539,36
3540,32
3541,48
3542,36
3543,6
3544,17
3545,29
3546,11
3547,29
3548,31
3549,19
3550,20
3551,14
3552,15
3553,15
3554,42
3555,24
3556,43
3557,20
3558,23
3559,24
3560,16
3561,44
3562,37
3563,25
3564,17
3565,21
3566,8
3567,15
3568,28
3569,25
3570,10
3571,25
3572,8
3573,5
3574,18
3575,11
3576,12
3577,23
3578,16
3579,32
3580,11
3581,20
3582,19
3583,15
3584,21
3585,22
3586,16
3587,20
3588,18
3589,24
3590,22
3591,13
3592,16
3593,9
3594,19
3595,20
3596,33
3597,14
3598,25
3599,8
3600,24
3601,28
3602,27
3603,13
3604,18
3605,23
3606,16
3607,25
3608,35
3609,10
3610,26
3611,8
3612,22
3613,30
3614,6
3615,10
3616,24
3617,14
3618,17
3619,16
3620,23
3621,20
3622,23
3623,23
3624,19
3625,24
3626,30
3627,24
3628,35
3629,8
3630,27
3631,14
3632,12
3633,19
3634,12
3635,33
3636,19
3637,16
3638,36
3639,24
3640,19
3641,9
3642,20
3643,28
3644,15
3645,18
3646,36
3647,18
3648,20
3649,35
3650,15
3651,8
3652,5
3653,12
3654,19
3655,16
3656,17
3657,9
3658,30
3659,20
3660,13
3661,24
3662,21
3663,14
3664,12
3665,14
3666,6
3667,3
3668,29
3669,23
3670,29
3671,31
3672,31
3673,14
3674,47
3675,16
3676,30
3677,16
3678,9
3679,15
3680,15
3681,18
3682,9
3683,25
3684,11
3685,20
3686,15
3687,38
3688,9
3689,14
3690,6
3691,13
3692,39
3693,18
3694,3
3695,8
3696,22
3697,28
3698,24
3699,18
3700,18
3701,24
3702,18
3703,26
3704,25
3705,21
3706,23
3707,10
3708,18
3709,25
3710,7
3711,21
3712,18
3713,12
3714,17
3715,27
3716,28
3717,12
3718,13
3719,48
3720,17
3721,39
3722,18
3723,12
3724,16
3725,26
3726,11
3727,9
3728,24
3729,26
3730,31
3731,31
3732,32
3733,16
3734,12
3735,7
3736,18
3737,30
3738,20
3739,8
3740,5
3741,34
3742,33
3743,21
3744,12
3745,44
3746,17
3747,28
3748,31
3749,23
3750,25
3751,6
3752,31
3753,23
3754,37
3755,27
3756,33
3757,16
3758,10
3759,19
3760,20
3761,23
